Load BE,Load UK
-11.974719580000002,-40.63484553
-11.91455583,-40.80330371
-11.80201669,-40.71302546
-11.85315708,-40.27380445000001
-11.880816059999999,-39.62328538
-12.36147889,-39.59551425
-12.49766292,-40.66005146
-12.340799720000001,-45.01715303
-11.76704878,-47.6330469
-11.26723987,-47.15423088
-11.54864203,-44.919525629999995
-11.56667174,-42.01541148
-10.92864625,-38.19928144
-9.788015328,-33.48089167
-9.193875227000001,-30.29140135
-8.781815439999999,-29.103774620000003
-8.607020467000002,-27.909626969999998
-8.480152097,-26.49741583
-8.714815054,-25.356777150000003
-9.074609872,-24.20747635
-9.506952019,-23.891169870000002
-9.93803219,-26.29848931
-10.17569934,-30.782121699999998
-10.400797370000001,-33.43643356
-10.21945285,-35.47897196
-10.046463030000002,-36.18545362
-9.924770534,-36.446085690000004
-9.969869958999999,-36.43275253
-10.006296809999998,-35.905971369999996
-10.52843476,-35.78961135
-10.7860139,-36.190413359999994
-10.94468296,-40.15346363
-10.712798500000002,-42.95467887
-10.34598159,-42.70429868
-10.6344943,-40.76901823
-10.760241650000001,-38.42460696
-10.32293198,-35.765406150000004
-9.727142941,-33.41509666
-9.037904576,-30.71165405
-8.519083889,-29.626743069999996
-8.269933028,-28.27112239
-8.034832195,-26.68704995
-8.072323136,-25.48597664
-8.378005299,-24.471666550000002
-8.934610211999999,-24.35301734
-9.521569486,-25.744510730000002
-9.853277463000001,-28.06303773
-10.19723853,-30.897767749999996
-9.988693991,-34.06184904999999
-9.734520591,-35.90667577000001
-9.544726579,-36.91316534
-9.578803691,-37.45322794
-9.64090114,-37.22384497
-10.31996733,-37.35612445
-10.73718727,-38.34710882
-10.89606264,-42.59285238
-10.76027625,-45.42009025
-10.324893249999999,-44.888186250000004
-10.663489449999998,-42.90901502
-10.81085881,-40.41551152
-10.28509587,-37.27950247
-10.68117676,-35.18893623
-10.10422947,-30.84283401
-9.868673496,-29.90161256
-9.679433442999999,-28.937573859999997
-9.944049556,-27.5511638
-10.871527529999998,-26.56873412
-11.52982054,-26.37387898
-11.91748517,-29.0809958
-12.22009181,-35.39753799
-12.37460063,-41.096103170000006
-12.45456634,-43.29781077
-12.25342762,-44.4868891
-12.17595527,-44.70092579
-12.09526499,-44.69138671
-12.14186751,-44.30451921
-12.16407659,-43.64691139
-12.61019479,-43.530592569999996
-12.75386646,-44.4854444
-12.667046930000001,-48.36838985
-12.17271973,-51.27778364000001
-11.72506402,-51.465146749999995
-11.99276615,-49.256553000000004
-12.02156919,-45.34671084
-11.4436146,-40.45144863
-11.0175793,-36.9538344
-10.40526906,-32.819772969999995
-10.15926733,-31.48422704
-9.954433332,-30.27249378
-10.163180120000002,-28.851020169999998
-11.084448179999999,-27.77893954
-11.74475714,-27.195830279999996
-12.11206806,-29.01342571
-12.412771769999999,-34.27809371
-12.55666037,-40.015065199999995
-12.655929239999999,-42.42471416
-12.46116305,-43.743971779999995
-12.39806535,-44.0237561
-12.33895513,-44.01082391
-12.390665680000001,-43.65864111
-12.40646567,-43.03665667
-12.920108249999998,-42.944501790000004
-13.0641918,-43.80054453
-12.94992053,-47.983610729999995
-12.4205293,-50.46927527
-11.91275945,-49.64273248
-12.235291479999999,-47.13263866
-12.33871541,-44.21886143
-11.761855809999998,-40.590682869999995
-10.755159429999999,-34.927493240000004
-10.1299647,-30.662084829999998
-9.887501998,-29.28708832
-9.685362768000001,-28.08256356
-9.939828498999999,-26.662037859999998
-10.93490252,-25.61626579
-11.636845950000001,-25.136776129999998
-12.00614415,-27.174218110000005
-12.30194801,-32.70818966
-12.44136108,-38.564080800000006
-12.540358260000001,-40.82607659
-12.34505609,-41.86366355
-12.29242334,-41.911721060000005
-12.22042731,-41.750900609999995
-12.27310729,-41.26920035
-12.28876136,-40.60344334
-12.811803459999998,-40.54441933
-12.952853489999999,-41.52883817
-12.803363260000001,-45.81373466
-12.236869010000001,-48.40608276
-11.70540119,-47.881133139999996
-12.03540567,-45.56130421
-12.13524111,-42.598564319999994
-11.53126325,-38.799335639999995
-10.50991895,-35.06136221
-9.912966729999999,-30.890217379999996
-9.677955667,-29.54125977
-9.489674182,-28.34944484
-9.768927004999998,-26.94546853
-10.730090950000001,-25.901153360000002
-11.411895099999999,-25.388926759999997
-11.80681662,-27.339646690000002
-12.11439831,-32.771297270000005
-12.27093889,-38.578461399999995
-12.35341812,-40.843480150000005
-12.14918532,-41.93869478
-12.072856830000001,-42.04821553
-11.99081913,-41.931677969999996
-12.03615889,-41.50456156
-12.058155339999999,-40.8701498
-12.52603256,-40.802214379999995
-12.66622915,-41.72457962
-12.56213479,-45.969511260000004
-12.04530737,-48.499571960000004
-11.579781059999998,-47.77650473999999
-11.85343581,-45.32170246
-11.878676890000001,-42.38949346
-11.27722445,-38.72048404
-10.23460215,-35.26079505
-9.641345389,-31.03751436
-9.400133196,-29.551261670000002
-9.219083382,-28.258530210000004
-9.526097373,-26.82653828
-10.514596919999999,-25.772035870000003
-11.212889520000001,-25.25573196
-11.61578281,-27.213361710000004
-11.924670129999999,-32.471959780000006
-12.084026869999999,-38.13448959
-12.15889602,-40.4750867
-11.95060937,-41.59212167
-11.8726324,-41.720003479999995
-11.78765138,-41.59029769
-11.83117169,-41.0947875
-11.854400530000001,-40.41992355
-12.31660353,-40.37304175
-12.45494625,-41.40184565
-12.344146290000001,-45.6493542
-11.81896755,-48.03165113
-11.35544059,-47.40561948
-11.61873898,-45.23306626
-11.62248501,-42.60624476
-11.005085320000001,-39.04424366
-9.828567543999998,-34.37955465
-9.198901213,-31.2469106
-8.768652474000001,-29.8052705
-8.593897871,-28.42242306
-8.467200852000001,-26.960592600000002
-8.787073136999998,-25.763370509999998
-9.201347387,-24.535554940000004
-9.671741694000001,-24.341879740000003
-10.13352097,-26.779153740000005
-10.38723261,-31.22512683
-10.62547831,-33.95488461
-10.429282869999998,-36.176075940000004
-10.24387106,-37.14727697
-10.1146147,-37.56543584
-10.15413646,-37.70530129000001
-10.19540842,-37.319477219999996
-10.76592191,-37.289222970000004
-11.04884076,-37.84977434
-11.2044318,-42.21530781
-10.91548646,-44.55917443
-10.51184116,-42.82823196
-10.810355490000001,-40.04073043
-10.917952170000001,-38.09136082
-10.41836417,-36.0255549
-9.988985839000001,-33.78375883
-9.295326568,-31.01521472
-8.790587945999999,-29.76520506
-8.615595417,-28.295148669999996
-8.416196418,-26.676990080000003
-8.472238149999999,-25.427034749999997
-8.858182005999998,-24.322874
-9.450023289,-24.23355564
-10.047854660000002,-25.73742944
-10.39214352,-28.278398759999998
-10.70893684,-31.247630270000002
-10.48428916,-34.52440798
-10.21455005,-36.488822
-10.02709999,-37.55611604
-10.049730799999999,-38.14711858
-10.113956490000001,-37.95707992
-10.769022119999999,-38.09767222999999
-11.16894512,-39.10553924
-11.328437990000001,-43.53658127999999
-11.192274209999999,-46.09584704
-10.78874424,-44.75259415
-11.08022531,-42.29811442
-11.14338897,-40.0306097
-10.576039640000001,-37.22940679
-10.95036864,-35.45983656
-10.346896099999999,-30.966578520000002
-10.12120999,-29.619099869999996
-9.917528622,-28.31278471
-10.139070700000001,-26.78453179
-11.045375490000001,-25.676211179999996
-11.69396661,-25.30683134
-12.07048398,-28.003121970000002
-12.372511119999999,-34.05527891
-12.52156942,-39.62530908
-12.618111209999999,-42.29012226
-12.42272337,-43.9946245
-12.351164709999999,-44.66589701
-12.27026557,-44.887905919999994
-12.32029821,-44.59326812
-12.34014215,-43.9665562
-12.821930029999999,-43.90192045
-12.966561039999998,-45.06646121
-12.87376582,-49.252191509999996
-12.370784279999999,-51.62584690999999
-11.89776819,-50.775792159999995
-12.192574519999999,-48.25535256
-12.26158347,-45.00815462
-11.69100873,-40.60098040999999
-10.86676669,-36.108816610000005
-10.25209591,-32.052633459999996
-10.01662912,-30.839398879999997
-9.813091118,-29.76733613
-10.048404360000001,-28.438542130000002
-11.02138491,-27.44234129
-11.70484645,-26.963720619999997
-12.059408260000001,-28.915044870000003
-12.34355213,-34.4760853
-12.472730449999998,-40.39769084
-12.578739070000001,-42.50233754
-12.39047788,-43.43419027
-12.34372565,-43.42750276
-12.26049832,-43.26035149
-12.31729225,-42.84192897999999
-12.33314982,-42.22923727
-12.843058010000002,-42.12730586
-12.98591567,-42.9055873
-12.841243449999999,-47.00317516
-12.28453779,-49.55258297
-11.75839087,-48.787536339999996
-12.090797839999999,-46.18937425
-12.2053233,-43.1103782
-11.623108980000001,-39.481916
-10.63071504,-35.747906
-10.01023055,-31.38435741
-9.776174108,-29.87693527
-9.584933379,-28.547226900000005
-9.860533577,-27.04886105
-10.85754816,-25.93571109
-11.562119679999999,-25.384676810000002
-11.94927316,-27.453971239999998
-12.25268222,-32.990849589999996
-12.39976486,-38.85127476
-12.49529145,-41.32162773
-12.294772349999999,-42.62671047
-12.2311756,-42.90134215
-12.14629656,-42.86754483
-12.195641519999999,-42.46503564
-12.215921810000001,-41.829566729999996
-12.72064252,-41.79653510999999
-12.861764059999999,-42.87704382
-12.72785497,-47.3688728
-12.176675470000001,-49.85185725
-11.67160775,-48.86706286
-11.97545055,-46.2848302
-12.03567046,-43.41745582
-11.42323769,-39.67953773
-10.85801874,-36.21530283
-10.243581350000001,-32.01283352
-10.00053281,-30.733756340000003
-9.79867128,-29.61216152
-10.02133549,-28.25097634
-11.011172479999999,-27.237454129999996
-11.69931791,-26.7696767
-12.02979829,-28.821812089999998
-12.29734979,-34.49758671
-12.41299851,-40.5043804
-12.52948838,-42.699283550000004
-12.351666660000001,-43.65236421
-12.32357353,-43.64135149
-12.225807679999999,-43.45599655
-12.29011742,-42.979295279999995
-12.30534991,-42.319397640000005
-12.83613346,-42.21328918
-12.978756780000001,-43.05139361
-12.81111143,-47.16294208
-12.23478121,-49.70013883
-11.681774569999998,-49.08289972
-12.04826145,-46.63758799
-12.213356809999999,-43.594994050000004
-11.64606761,-39.85136759
-11.404645780000001,-36.77267675
-10.8162435,-32.55217103
-10.58587279,-31.21487916
-10.377265820000002,-30.029185489999996
-10.54277309,-28.60581517
-11.38366072,-27.572711079999998
-11.989129360000002,-27.131523369999996
-12.34467743,-29.153349
-12.636896329999999,-34.55942101
-12.77554973,-40.20874953
-12.88123776,-42.41239331
-12.69483115,-43.43490602999999
-12.62627636,-43.471262499999995
-12.55248148,-43.30800831
-12.60658038,-42.82320309000001
-12.62365938,-42.15799437
-13.094114690000001,-42.12327807999999
-13.24375664,-43.16445427000001
-13.17203897,-47.45134954
-12.69690825,-50.15655568
-12.233166999999998,-49.92053475
-12.53761736,-47.79133187
-12.640462600000001,-44.77537249
-12.110423319999999,-40.8560688
-10.743377169999999,-35.42850505
-10.180634229999999,-32.14259396
-9.749005579999999,-30.83309663
-9.554058544,-29.53741536
-9.425838612,-28.07400824
-9.518266188,-26.87200716
-9.806911586,-25.65753559
-10.17390664,-25.512390240000002
-10.560693160000001,-28.23394547
-10.761451730000001,-32.962739119999995
-10.99168456,-35.77571228
-10.83573999,-38.02809033
-10.68947029,-38.95404335
-10.60103603,-39.34828348
-10.654281300000001,-39.45531242
-10.67536858,-39.00443251
-11.170782540000001,-38.9031982
-11.419048210000001,-39.344592770000006
-11.57890979,-43.555690649999995
-11.384497450000001,-46.12794295
-11.01989298,-44.88231191
-11.34180975,-42.24130887
-11.554850179999999,-39.93075954
-11.20304723,-37.45540097999999
-10.08710852,-34.85596427
-9.393110351999999,-32.36292906999999
-8.880541493,-31.23025323
-8.694597645,-29.80965451
-8.460630558999998,-28.258220979999997
-8.496795769,-27.05653251
-8.847204970000002,-25.972291239999997
-9.4385474,-25.791465140000003
-10.04154486,-26.924058789999997
-10.38496829,-28.996271639999996
-10.71638527,-31.95410308
-10.49385053,-35.376233330000005
-10.220269560000002,-37.51430696999999
-10.03169642,-38.69882973
-10.05654758,-39.36637568
-10.12144339,-39.208231919999996
-10.78169076,-39.31780053
-11.193500449999998,-40.21286585
-11.35303951,-44.25868681
-11.24141926,-46.58831603
-10.83684734,-45.278935839999995
-11.13593262,-43.00318665
-11.21574322,-40.894038970000004
-10.660928700000001,-38.25322924
-10.88994759,-36.57547063
-10.28414839,-32.22111639
-10.045623449999999,-31.125469099999997
-9.840726202,-30.005200529999996
-10.044897469999999,-28.544311369999996
-10.94334464,-27.517405460000003
-11.5869723,-27.30504849
-11.95546394,-30.073196970000005
-12.25397036,-36.14391712
-12.396145630000001,-41.45592269
-12.50243084,-43.827634270000004
-12.31215781,-45.30113999
-12.246058520000002,-45.79052094000001
-12.16789717,-45.93313455
-12.21943532,-45.611087610000006
-12.23651003,-44.98399674
-12.72819797,-44.92809552000001
-12.87226361,-46.07988338
-12.77551208,-50.09396255
-12.26898805,-52.80746299
-11.78551152,-52.732420420000004
-12.093229789999999,-50.55838937
-12.18340927,-46.92173436
-11.62057396,-42.11241267
-11.04544315,-39.18646364
-10.450342189999999,-34.974610059999996
-10.22330595,-33.79587669
-10.01852795,-32.70080605
-10.22148539,-31.34032701
-11.111225000000001,-30.330268030000003
-11.74516752,-29.902869879999997
-12.10663683,-32.09409708
-12.39815862,-37.8477146
-12.53764048,-43.706271040000004
-12.639677379999998,-46.03019053
-12.45345709,-47.20908177
-12.389891379999998,-47.39329906
-12.3141434,-47.33174994
-12.36512941,-46.90826039
-12.379985860000001,-46.23849354
-12.848725249999998,-46.088982300000005
-12.993411309999999,-46.87900278
-12.90154373,-50.738383049999996
-12.405183019999999,-53.21287507000001
-11.93357514,-52.75277753
-12.23687494,-50.42438757
-12.32797641,-47.25387887
-11.7799434,-43.26997343
-11.2586367,-39.41016232
-10.659051289999999,-35.25504714
-10.421213400000001,-34.22400356
-10.21418823,-33.23531279000001
-10.39849363,-31.91125715
-11.294562809999999,-30.898620549999997
-11.93121696,-30.37200267
-12.27723358,-32.24865182
-12.56061374,-37.89395164
-12.689954669999999,-43.97993577
-12.79902792,-46.365473050000006
-12.61636291,-47.60042714
-12.563416839999999,-47.75572382
-12.490121010000001,-47.68636481
-12.54685201,-47.29215585
-12.56054476,-46.597084970000004
-13.05402356,-46.35957503
-13.20049453,-46.88117407
-13.091084630000001,-50.53909355
-12.57606308,-53.16906231
-12.07599714,-52.93389244
-12.40599141,-50.60340033
-12.53531564,-47.24036013999999
-11.99152294,-43.23414725
-11.331215019999998,-38.141988250000004
-10.739358020000001,-33.88049964
-10.51194654,-32.617465270000004
-10.30395642,-31.447166779999996
-10.49726025,-30.04617613
-11.383810149999999,-28.983470529999998
-12.014074820000001,-28.451850160000003
-12.36684913,-30.55061226
-12.65265334,-36.27304597
-12.78586357,-42.26367614
-12.88973461,-44.76841504
-12.70445256,-46.14801971999999
-12.645079200000001,-46.48425759999999
-12.56533257,-46.50692169
-12.62110163,-46.147455550000004
-12.637510350000001,-45.49503701
-13.1095542,-45.33274405
-13.25618877,-46.09134467
-13.157837939999999,-50.04541271
-12.65457193,-52.41011245999999
-12.17241774,-51.52495872000001
-12.48145956,-48.92890858
-12.58502035,-45.8518138
-12.04108839,-42.02413643
-10.84653333,-38.087335339999996
-10.2148112,-33.858051599999996
-9.949520281999998,-32.56152002
-9.745780649,-31.39366002
-9.975231241,-29.975947710000003
-10.92319679,-28.920099670000003
-11.6067692,-28.413580590000002
-11.99538981,-30.41611674
-12.31129388,-35.979192
-12.46141068,-41.857502139999994
-12.577106610000001,-44.17564224
-12.38003477,-45.34738304
-12.312080949999999,-45.50329064
-12.23476114,-45.42013815
-12.284583640000001,-45.01773257
-12.303591350000001,-44.37886655
-12.846940710000002,-44.29401031
-12.99040175,-45.19504071
-12.872153149999999,-49.42608765999999
-12.331842009999999,-52.04647751
-11.81536493,-51.40558271
-12.138685579999999,-48.914529529999996
-12.22924223,-45.8027687
-11.62682031,-41.94683991
-10.70361918,-36.4827975
-10.11272284,-33.368963640000004
-9.66611097,-32.2527238
-9.486442018,-31.067631420000005
-9.359166114999999,-29.64736199
-9.605898739,-28.473444089999997
-9.967449162000001,-27.270110199999998
-10.340565029999999,-27.01308444
-10.72834773,-29.573753089999997
-10.92535439,-34.08883580999999
-11.16340826,-36.8726825
-11.0039191,-39.234358979999996
-10.87314501,-40.25196129
-10.76230647,-40.7250985
-10.82080223,-40.91790195
-10.84613448,-40.493662210000004
-11.39838757,-40.35611048
-11.65094526,-40.66175116
-11.7746053,-44.63718101
-11.48128755,-47.30310109
-11.052738810000001,-46.28618055
-11.40861656,-43.706161630000004
-11.64070929,-41.19023226
-11.237017250000001,-38.590492680000004
-10.513557819999999,-36.615690060000006
-9.820341476,-34.12159697
-9.297427489,-33.09449711
-9.052956164,-31.727375489999996
-8.822585346,-30.176799069999998
-8.855395587999999,-28.95260465
-9.221802891,-27.789995119999997
-9.762974057,-27.44248545
-10.334473939999999,-28.551812969999997
-10.64986529,-30.76664864
-11.00258037,-33.86591661
-10.801537329999999,-37.47335477
-10.564047200000001,-39.71187216
-10.367428369999999,-40.964486519999994
-10.40578519,-41.69588223
-10.465050719999999,-41.52720624
-11.161128739999999,-41.568851269999996
-11.575069410000001,-42.28585442000001
-11.73382073,-46.1892611
-11.5391242,-48.60886193
-11.0743924,-47.3796988
-11.435379020000001,-45.03850464
-11.6110986,-42.74036861
-11.0814147,-39.997682139999995
-10.85441347,-36.86285599
-10.207955420000001,-32.39705925
-9.946168294,-31.222836009999998
-9.741179988999999,-30.060953360000003
-10.017237220000002,-28.575415290000002
-11.09444967,-27.4874013
-11.84599289,-27.100777750000002
-12.20388007,-29.625273900000003
-12.48976829,-35.74746354
-12.61565664,-41.563726380000006
