Load BE,Load UK
-9.601849467136583,-35.65654865354113
-9.460027405131711,-35.84631022629266
-9.451928568620742,-35.86630470989321
-9.505016571444855,-35.39635380486574
-10.000211998230016,-35.26694611205705
-10.277903033589741,-35.59836986295182
-10.297532154092698,-38.90425669567768
-10.02775122011287,-41.61616880181022
-9.683956605980153,-41.78240097287099
-9.868283081419863,-40.08722279170267
-9.852377984114764,-37.67299151725305
-9.363542934177717,-34.883020153653604
-8.990880217592652,-31.451521000354795
-8.489552054122619,-28.848061234176857
-8.129411753089583,-27.602201175571565
-7.921471109554107,-26.282539921748878
-7.870806202305954,-24.876374365837414
-8.176968216659448,-23.719494309587976
-8.613230776563638,-22.538045101152278
-9.001955385611826,-22.148969168662717
-9.414185874017424,-23.200529955963354
-9.621381902484458,-25.535392933155133
-9.912027355133937,-28.61403340878679
-9.770810116888436,-31.945785743773513
-9.63699175665165,-33.986129400485744
-9.489658319783313,-35.08948655284802
-9.493663930619045,-35.75972473275681
-9.543842972195637,-35.663633268565114
-10.193004978464113,-35.8031436173166
-10.545739999198247,-36.74837198557286
-10.481921712034723,-40.489888832359085
-10.0961793046371,-42.38375573329044
-9.582072978507814,-40.643481918636446
-9.90468936810127,-38.27354765830367
-10.048532032210732,-36.64580879066816
-9.510145913372336,-34.43597132514455
-9.431393448062286,-32.697944613951094
-9.011449201670233,-28.09208864431249
-8.85921729310046,-26.797776430212963
-8.846508518084635,-25.6718169656361
-9.328915280822757,-24.256786928189747
-10.306825638554681,-23.18105849031251
-10.99532121468885,-22.76777543141268
-11.336305931494248,-25.347379751919977
-11.569812189906994,-31.448518201968348
-11.696734754432857,-37.146135140230136
-11.725389147787357,-39.921721106321904
-11.558143520908432,-41.692843447248435
-11.504007343164307,-42.39041567936056
-11.409389477278557,-42.635566746346754
-11.401935892211933,-42.457868580590414
-11.43862402184485,-41.939912654630774
-11.871368948003454,-41.924904210315844
-11.94083079343818,-43.181511616951866
-11.682504286907461,-47.150857967219096
-11.162927391321471,-49.42235094193127
-10.766129334561564,-48.36948146803911
-10.896871160274559,-45.64808805099089
-10.738263459833165,-42.38966169895323
-10.104417899567443,-37.943877887329116
-9.426953023966377,-34.23630432851556
-8.963483541391348,-30.312063799572154
-8.77925642581289,-29.34818475875368
-8.72679740040162,-28.598601979055434
-9.217211253615213,-27.47485899463947
-10.26828853581417,-26.599210912582635
-11.015092631350557,-26.178099996786
-11.361663351846003,-27.936919269124
-11.610628283764273,-33.274220539517124
-11.734936805272401,-38.93148891522805
-11.799295626328615,-40.92109501216094
-11.630533379064381,-41.75604397638101
-11.58934418061781,-41.662119297366765
-11.485484228760683,-41.46732464709629
-11.482558034379025,-41.135297759339316
-11.51952023761869,-40.62279344752241
-12.03788699374889,-40.555450350732855
-12.14033849147367,-41.343328711509116
-11.82498734859227,-44.880975893824896
-11.228289137234224,-47.40838190585832
-10.738428854167694,-47.06948835252988
-10.933622992912285,-44.71955555373684
-10.83653242078812,-41.57225508847286
-10.153292317630415,-37.82295072195747
-9.52181614196993,-36.052580677675365
-9.073925786881272,-31.82004582624982
-8.903245858863809,-30.59717531594466
-8.86152041487627,-29.6292411920745
-9.362742636224857,-28.375985260754835
-10.393965875459923,-27.404722085716607
-11.123151174459426,-26.919077197674035
-11.468769585834748,-28.83644369593647
-11.71143496500646,-34.288603783799246
-11.836863882411496,-40.04595071337244
-11.886259562135361,-42.38464617186076
-11.71760578114678,-43.520487032357835
-11.67190770152888,-43.65039542176805
-11.572421413043404,-43.55406280036251
-11.567300461424404,-43.20873040107513
-11.603994064480087,-42.65530886762189
-12.089392463152503,-42.61395228870167
-12.17772492664397,-43.60176247819031
-11.88136022695121,-47.38100464060391
-11.311082024090904,-49.748386747723615
-10.856085177607934,-49.14310404954982
-11.025559404005138,-46.780019721330746
-10.901800546050412,-43.85283251070025
-10.234072839913164,-40.05062822728733
-9.63119131658773,-36.3555765891319
-9.136082201478882,-32.302871654756295
-8.91761574956398,-31.292111097632677
-8.85844431353551,-30.490914821008175
-9.296935869594142,-29.348473203304746
-10.43230980953917,-28.458075384325582
-11.23070818502612,-28.04424287404862
-11.536300377690809,-29.958000339531385
-11.768106212310146,-35.44955163395424
-11.86283384712322,-41.17611055389064
-11.963846988869715,-43.33211945605871
-11.810281438194487,-44.295369354159526
-11.813357692358021,-44.30290641485449
-11.706989778383972,-44.15374103855504
-11.719946109612042,-43.79347781039617
-11.750660856190743,-43.23624460791639
-12.364640002071921,-43.13240417985055
-12.489812489752257,-43.918665848769805
-12.084441451528118,-47.31804420829784
-11.387132235561124,-49.67601686541893
-10.770302174180493,-49.33739283757786
-11.072014367649007,-47.09351788909446
-11.109787058475485,-44.02959584204607
-10.411581738869682,-40.20809825644098
-9.792791016951941,-36.510801481469315
-9.297831633035957,-32.386342556367346
-9.082711005638055,-31.36995478282419
-9.01972939527665,-30.523162859070673
-9.473051822134261,-29.344272869541584
-10.595925040562822,-28.382367659729887
-11.390840897863194,-27.790186367237588
-11.713751919387942,-29.474699156319843
-11.958386646485803,-34.88780152927477
-12.067200975495814,-40.85710118355316
-12.151882520288098,-43.38975443633254
-11.990840742457339,-44.768150299829486
-11.98037905050354,-45.05276175882626
-11.894368762229764,-45.061290147844716
-11.90065902495816,-44.7995734113166
-11.930650891413118,-44.22278356228931
-12.528712086227237,-44.022343962239134
-12.655425065670409,-44.59368671529026
-12.268651220186948,-47.83974997501376
-11.587868576745183,-50.06902170227271
-10.99184400160004,-49.4443875251164
-11.272299493696483,-47.004919263924805
-11.278607018192934,-43.96062075079716
-10.57365023856808,-40.22176896510136
-9.526082465225693,-35.98225682786328
-9.066528131896089,-33.059707782990685
-8.77585792963238,-32.126002004236206
-8.692632836135676,-31.231640639966184
-8.65701717274406,-30.036482797766922
-9.080569930626735,-28.993122812606163
-9.523855547889855,-27.826727944995685
-9.940170793377042,-27.325891361336232
-10.335049824202638,-29.555883531849297
-10.557179275002891,-33.7893155510199
-10.763462487476358,-36.42511137600455
-10.60517372703109,-38.622580956772325
-10.4495996066773,-39.51933834392403
-10.303215895274786,-39.93740547868082
-10.291906346535765,-40.19561737340645
-10.346423748733761,-39.87798134547917
-10.876245290840586,-39.78094653929144
-11.15460233124138,-40.08873252150681
-11.129221764620741,-43.49433798356747
-10.802230928127852,-45.97511644042863
-10.419007957819428,-45.17066182580174
-10.612552451460484,-42.80687999545678
-10.579924359862183,-40.45109141882144
-10.03293515300742,-37.99466689013757
-9.360280926242487,-34.332593481685606
-8.85319874887043,-31.8835044357092
-8.492607415816089,-30.9147506381903
-8.28503709855641,-29.720847400166708
-8.100182505358584,-28.328566746303313
-8.207521503556949,-27.1857129113096
-8.478484070342478,-26.045376453293432
-8.994999386352726,-25.632524177085294
-9.528305101537013,-26.54830169867206
-9.838794764973045,-28.488159502534387
-10.15618221026264,-31.634838192100755
-9.983489802420676,-35.296292876712215
-9.737015970838325,-37.60951337044773
-9.538191351288152,-38.91135422468082
-9.51533971990753,-39.74135302396298
-9.590866480919244,-39.68282219770465
-10.19729941521646,-39.78138048831154
-10.619012457794392,-40.6163470846854
-10.681132169640259,-44.06219451275418
-10.532937118804789,-46.140351810518176
-10.165814863331274,-44.8045033774914
-10.369946466779146,-42.551877912926024
-10.348990462478223,-40.50905898966802
-9.798868415999944,-37.87653281877114
-9.653641801055073,-35.38396525049343
-9.180420863142217,-31.136213441849026
-8.988401982076462,-30.326733392554257
-8.933449717008756,-29.56719366025097
-9.412869069771293,-28.346798328171083
-10.471097263865854,-27.412742609923185
-11.227268176624936,-27.104526781837514
-11.579278933344693,-29.488019567250642
-11.83530225740742,-35.50686274382442
-11.962175773382034,-41.110792225144955
-12.03741432643295,-43.54006107261666
-11.868120829767,-45.0226752279091
-11.8266804128315,-45.46679917162799
-11.720362925871523,-45.60719055092808
-11.717132540227343,-45.421809963628405
-11.754234331463172,-44.88815029787762
-12.290270042627494,-44.75186419241502
-12.403306461198595,-45.59263809496913
-12.08139090443641,-48.87984520205885
-11.472909388434983,-51.41540664290661
-10.966116032279604,-51.25132724924781
-11.17305267535426,-48.881438344161936
-11.086288894003346,-45.154959367482554
-10.392401554949725,-40.48381993496974
-9.819437502157196,-36.53207240456598
-9.365464352123531,-32.554469974122654
-9.179503257830223,-31.584609462746574
-9.127024709839642,-30.81302381865449
-9.55332491936702,-29.681680650199002
-10.553558292783906,-28.76943908441523
-11.266794020944783,-28.259542884199327
-11.591839071727328,-30.001482920519884
-11.830349080841573,-35.48373666474818
-11.944121434001683,-41.39570385393197
-12.023403012098731,-43.58792891104524
-11.865739982073524,-44.64024825428273
-11.832290054967839,-44.71500467551463
-11.73337600746879,-44.62029473994508
-11.735299907493912,-44.360751082190134
-11.768623961822733,-43.85663038428076
-12.285120024764883,-43.726528549892954
-12.393271616770408,-44.37172135180164
-12.087432825373318,-47.82084880058413
-11.505671418683281,-50.17495742670755
-11.012503478598866,-49.38477029693064
-11.226083740287251,-46.71025996265733
-11.171053230818197,-43.56353340987168
-10.522493831188473,-39.91874454685444
-9.60221489080065,-35.14195664343922
-9.135285772967059,-31.00909668293088
-8.942629935584481,-29.961348591390312
-8.884472000187593,-29.128754653371438
-9.321825498841495,-27.95214039012393
-10.333721225139431,-27.0089640479007
-11.062371781473384,-26.481197783487403
-11.408027989759029,-28.26274918214984
-11.663931249279077,-33.810574343140175
-11.790061502126347,-39.825705719337044
-11.87455081189835,-42.141896069340525
-11.710057466085372,-43.2541945128595
-11.666727113544152,-43.343070560348096
-11.557541443381934,-43.23991970248424
-11.556584616085306,-42.93319612790711
-11.593875837264761,-42.382111948812906
-12.124910934351385,-42.2479579145801
-12.24363327949774,-42.94829208690989
-11.939180805131873,-46.450692183115905
-11.350958703438215,-48.8228122996011
-10.853086864159858,-48.16945481383247
-11.062577091432463,-45.62781981524797
-10.989822913593903,-42.51512049279717
-10.317358523459536,-38.764267030851556
-9.212593872681392,-34.0473395617762
-8.70558966657797,-29.805053387087593
-8.489702288086557,-28.51018778270611
-8.448849906941927,-27.489930718977867
-8.975848664418885,-26.2198807916124
-10.216956571173847,-25.223137779223027
-11.075808194173856,-24.691789483343957
-11.39224535813077,-26.625735859649403
-11.615284250700382,-32.13674163237117
-11.701689080788928,-37.98658334194305
-11.793408257961724,-40.38120638402454
-11.631250533657125,-41.589350330652564
-11.64058807887832,-41.80115995433467
-11.537954777290965,-41.75323539826517
-11.546963334944365,-41.45848403894301
-11.57652056079976,-40.94263134018898
-12.195632388726299,-40.91148182372396
-12.303192381644969,-41.90910485346425
-11.8575429951504,-45.80623154265891
-11.115710007605342,-48.04408818930201
-10.482604196529598,-46.949742923190264
-10.775805257842212,-44.269568002638565
-10.77982363436187,-41.42830892576528
-10.036662116587417,-37.80288989925131
-9.343571568322043,-33.30558790389178
-8.870100964116387,-29.147249808490432
-8.683604031815706,-27.921086822362774
-8.643430955402659,-26.941995269925407
-9.18214523890074,-25.676489586969304
-10.313863103204202,-24.69732087347848
-11.105585764584644,-24.186329865892183
-11.449046663428504,-25.97783037321443
-11.687509390552545,-31.20886969206772
-11.803060097489244,-36.80038474130836
-11.866365756946163,-39.1281429897168
-11.697460422155206,-40.31305611644875
-11.670126084481316,-40.48269490455375
-11.556925409875854,-40.413907630857544
-11.556568060857243,-40.104964319999155
-11.593603474687544,-39.57478529403718
-12.131559603042081,-39.55905166156441
-12.224082549960093,-40.57675819580574
-11.867116680493641,-44.42646672630098
-11.225755817059781,-46.8521343233724
-10.705506093524463,-46.26703764150865
-10.91269142677142,-43.92229194599645
-10.8185452066548,-41.021593332990236
-10.108704392184967,-37.26420844444577
-9.06365073285066,-32.62356668230489
-8.620087629849186,-29.511829366851714
-8.3152497838251,-28.507798002984707
-8.211554889325537,-27.58960711504804
-8.161839254644137,-26.37035264556183
-8.499837440948003,-25.31895025305029
-8.900378560687178,-24.160306929066195
-9.279140158769,-23.67183347022503
-9.652337813803925,-26.007090603645434
-9.855444405662254,-30.46498733678058
-10.075691909887563,-33.1175724205237
-9.934333036596659,-35.16029595260763
-9.794956276794416,-35.86715400506475
-9.657645767265823,-36.14886040338821
-9.654428299559205,-36.26546171041079
-9.702692292720045,-35.85912493760202
-10.227756893446156,-35.75517487310213
-10.506800342168553,-36.11017173321263
-10.485693552950151,-39.5659614637335
-10.17286043941408,-42.17720940183553
-9.782297676919573,-41.8219914301943
-10.003455608920245,-39.77784201812397
-10.033012675697375,-37.436436308977335
-9.536434643808045,-34.83503082749125
-8.981708266699155,-32.55297736352775
-8.443408670746805,-29.92688357581172
-8.057270249215893,-29.025277031679387
-7.792616697068203,-27.945486364276388
-7.6566546121510894,-26.55427765913214
-7.794740991157004,-25.442320964323724
-8.183600058265885,-24.418427789085165
-8.686735700327127,-24.12730688409317
-9.215602377711443,-25.446911288265163
-9.511488854394724,-27.740681925486435
-9.851655237374345,-30.573961590701153
-9.6829558728453,-33.738068721071684
-9.46237679152901,-35.58297766114086
-9.261897136676968,-36.61031441084264
-9.246875453598907,-37.28010141865715
-9.319565829499313,-37.17099532813751
-9.999261056531171,-37.31557675806026
-10.437998772572774,-38.260643163918466
-10.496449823361093,-41.99936238812951
-10.200191967564939,-44.63648853489883
-9.741025903029495,-43.99974424380899
-10.012205028355753,-41.91175729299846
-10.063283286863285,-39.42137452939719
-9.478119257333054,-36.3433640005312
-9.797078958003741,-34.315890042708105
-9.346439537740999,-30.047226210092674
-9.168479413889228,-29.288836990868482
-9.129727050874344,-28.600157958392856
-9.578560132408992,-27.406296072632166
-10.582190131346389,-26.512610946803285
-11.298366892956095,-26.307270901651787
-11.639276886201646,-28.840247851852713
-11.884414715948928,-35.0834103595091
-12.007623956916742,-40.75795842501843
-12.074397895630884,-42.959517124052454
-11.910162984572384,-44.15002718534133
-11.865790186459988,-44.36505432901067
-11.765961558552885,-44.376833040430064
