dc cable BE,ac cable BE,dc cable UK,dc cable UKBE
0.662886365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6666934900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.012152874999999999,1.4380000114440918,0.9588307641541938
-1.4380000114440918,-0.01093925,1.4380000114440918,-0.16052605339733822
-1.4380000114440918,-0.011172000000000001,1.4380000114440918,-0.3537132512833795
-1.4380000114440918,0.0,1.4380000114440918,0.5087795437474611
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.678912865020752,-2.1177108764648436,1.4380000114440918,0.6513202116764443
-1.4380000114440918,-0.000382375,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,-0.7434060328068781
-1.4380000114440918,0.0,1.4380000114440918,-0.48246849424160454
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,-0.9396204987051506
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
1.4380000114440918,-0.7888060819075454,-0.6491939295365464,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,0.9557488534034058
-0.679710865020752,2.1177108764648436,-1.4380000114440918,0.6471718593081862
-1.3828963943618013,2.1177108764648436,-0.7348144821030423,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6683061150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6610243650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.018503625,1.4380000114440918,1.0720000267028809
0.6591291150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.655521490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.665862240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014879374999999997,1.4380000114440918,0.848822183754514
-1.4380000114440918,-0.030473624999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0462175,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.058004625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.051919875000000004,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.044704625,1.4380000114440918,1.0720000267028809
0.6425539900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.076757625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12412224999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.13654112499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12340737499999999,1.4380000114440918,1.0720000267028809
0.5532611150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5459128650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5306843650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.15516112499999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.160348125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.116823875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0385035,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.180231625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.17888500000000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16282524999999998,1.4380000114440918,1.0720000267028809
0.5374008650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.12412224999999999,1.4380000114440918,1.0720000267028809
0.576020740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.635338740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.049708749999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.052086125,1.4380000114440918,0.046372131963643606
0.6412073650207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.054131,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.105618625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.139384,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.1631245,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.20450412499999998,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.217006125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.21762125000000002,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.2253685,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.23830274999999998,1.4380000114440918,1.0720000267028809
0.4008431150207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4001116150207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.286498625,1.4380000114440918,-0.2725189888088547
0.382721865020752,-2.1177108764648436,1.4380000114440918,0.8682075050396942
-1.4380000114440918,-0.30036387500000006,1.4380000114440918,0.976882949611338
-1.4380000114440918,-0.3115525,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.310172625,1.4380000114440918,1.0720000267028809
0.36626311502075204,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.36142524002075194,-2.1177108764648436,1.4380000114440918,0.6858528129346215
-1.4380000114440918,-0.31876775,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.310006375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3029075,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.302442,1.4380000114440918,1.0720000267028809
0.37502449002075194,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.38920561502075196,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.267679125,1.4380000114440918,1.0720000267028809
0.42425111502075197,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.18274199999999996,1.4380000114440918,1.0720000267028809
0.544266990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5713989900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.065303,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.053216625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.054978874999999996,1.4380000114440918,1.0720000267028809
0.639062740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6558373650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01293425,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014945875000000003,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.011354875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0116375,1.4380000114440918,1.0720000267028809
0.6742911150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6733933650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.006600125,1.4380000114440918,1.0720000267028809
0.6747233650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6753551150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0079135,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.007597625000000001,1.4380000114440918,1.0720000267028809
0.6749727400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0011305,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,0.7662211975281291
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-0.7978642688764396,2.1177108764648436,-1.319846607588404,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0491040276372985
-1.4380000114440918,-0.00063175,1.4380000114440918,1.0720000267028809
0.6788297400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.00242725,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.678779865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,0.5357117431403363
-0.679710865020752,2.1177108764648436,-1.4380000114440918,0.628785888502691
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
1.3278767226883648,-2.1177108764648436,0.7898341537764789,1.0720000267028809
0.6785803650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.013549374999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0281295,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05057324999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.06008275,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.054380375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0567245,1.4380000114440918,1.0720000267028809
0.622404490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.052468499999999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.039883375,1.4380000114440918,1.0720000267028809
0.6461948650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01566075,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.019035624999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015078875,1.4380000114440918,1.0318205229506219
0.6586137400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.017971624999999998,1.4380000114440918,1.0720000267028809
0.6644823650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015394749999999995,1.4380000114440918,1.0720000267028809
0.661772490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0037406249999999996,1.4380000114440918,1.0720000267028809
-0.679710865020752,2.1177108764648436,-1.4380000114440918,0.28505783665381745
-0.679710865020752,2.1177108764648436,-1.4380000114440918,0.40699085187207606
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679128990020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.677416615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6729444900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.011105499999999999,1.4380000114440918,1.0720000267028809
0.6642329900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6697358650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6686552400207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.009027375,1.4380000114440918,1.0720000267028809
0.6724789900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.007713999999999999,1.4380000114440918,0.3982223673979014
0.6714482400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01273475,1.4380000114440918,1.0720000267028809
0.6639503650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01572725,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0138985,1.4380000114440918,1.0720000267028809
0.6643992400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.017738874999999998,1.4380000114440918,1.0720000267028809
0.6620551150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.614806865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11343237499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.18094649999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.21070524999999996,1.4380000114440918,1.0720000267028809
0.44408474002075204,-2.1177108764648436,1.4380000114440918,-0.5225356131883601
-1.4380000114440918,-0.26490274999999996,1.4380000114440918,0.1243443586444604
0.3995297400207519,-2.1177108764648436,1.4380000114440918,0.15460105952640824
0.41174911502075207,-2.1177108764648436,1.4380000114440918,0.44735045523824335
-1.4380000114440918,-0.22319062499999992,1.4380000114440918,0.7719509964511019
0.49108361502075193,-2.1177108764648436,1.4380000114440918,1.0334444009099613
-1.4380000114440918,-0.164654,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.14648287499999998,1.4380000114440918,1.0720000267028809
0.5467607400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5175173650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.508174115020752,-2.1177108764648436,1.4380000114440918,0.6215336656029337
0.4347082400207519,-2.1177108764648436,1.4380000114440918,0.03400677094914713
-1.4380000114440918,-0.29516025,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.30480275,1.4380000114440918,-0.7754307690434965
-1.4380000114440918,-0.305767,1.4380000114440918,-0.7993551265862845
0.37199874002075184,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.298568375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.284503625,1.4380000114440918,-1.0720000267028809
0.41768424002075194,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.18550175000000002,1.4380000114440918,1.0720000267028809
0.4975507400207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.22673174999999998,1.4380000114440918,1.0720000267028809
0.419579490020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.274329125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.27132,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.26056362499999997,1.4380000114440918,1.0720000267028809
0.40568099002075186,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3875264900207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.293531,1.4380000114440918,-1.0720000267028809
