nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
0.5784324925265022,0.148,0.0,0.0,0.0,0.0,0.954472678436186,0.20600000000000002,3.80922366,1.8285650658903392
2.3397839303319885,0.148,0.0,0.0,0.0,0.0,0.961738166470985,0.20600000000000002,3.1359311544,0.6984170256500526
2.775042965089016,0.148,0.0,0.0,0.0,0.0,1.038695310547948,0.20600000000000002,3.0968857655999997,0.04338245461606367
1.0447964186260232,0.148,0.0,0.0,0.0,0.0,1.2076039530270044,0.20600000000000002,5.1330659952,0.0
2.0624798411767182,0.148,0.0,0.0,0.0,0.0,1.422342118276309,0.20600000000000002,4.503673442399999,0.0
3.8753321950381965,0.148,0.0,0.0,0.0,0.0,1.458285693614831,0.20600000000000002,3.0480565632000003,0.0
3.1779190471787957,0.148,0.0,0.0,0.0,0.0,1.3515844912742305,0.20600000000000002,4.0670237784,0.0
4.371053551834676,0.148,0.0,0.0,0.0,0.0,1.2205953926183528,0.20600000000000002,3.6066113424,0.0
4.477590387283604,0.148,0.0,0.0,0.0,0.0,1.0526805967694233,0.20600000000000002,4.1991972528,0.0
3.356926522176143,0.148,0.0,0.0,0.0,0.0,0.8703097970768834,0.20600000000000002,5.5346783976000005,0.0
5.355042898323498,0.148,0.0,0.0,0.0,0.0,0.7490021319295269,0.20600000000000002,4.3396146816,0.0
4.280630846223227,0.148,0.0,0.0,0.0,0.0,0.6035735712298025,0.20600000000000002,4.6028200944,0.0
5.098148566093103,0.148,0.0,0.0,0.0,0.0,0.45214259175992294,0.20600000000000002,3.0808386840000006,0.0
6.754276205822775,0.148,0.0,0.0,0.0,0.0,0.3983890992302504,0.20600000000000002,0.7756639968000001,0.0
6.585191345138351,0.148,0.0,0.0,0.0,0.0,0.4081401145146777,0.20600000000000002,0.44630019719999997,0.0
7.008206689884898,0.148,0.0,0.0,0.0,0.0,0.4021364299681303,0.20600000000000002,0.8725221120000001,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.35274930696654133,0.20600000000000002,0.6826913544,0.04611715507337276
7.779963304927618,0.148,0.0,0.0,0.0,0.0,0.2377277355925153,0.20600000000000002,0.20011909368,0.5378465976528928
7.5090205730349355,0.148,0.0,0.0,0.0,0.0,0.08642035119993001,0.20600000000000002,0.13890544008,1.4016986425381608
6.867731236499543,0.148,0.0,0.0,0.0,0.0,0.008020191858112107,0.20600000000000002,0.07055135736,2.3053426061353717
6.269566252823613,0.148,0.0,0.0,0.0,0.0,0.002892990485982569,0.20600000000000002,0.0015506855759999999,3.120745662967433
5.565050848891558,0.148,0.0,0.0,0.0,0.0,0.0004209712384980671,0.20600000000000002,0.0,3.57603388172297
5.490691765690684,0.148,0.0,0.0,0.0,0.0,0.0,0.20600000000000002,0.0,3.4419127311623425
6.388303404165283,0.148,0.0,0.0,0.0,0.0,0.00012003677606308406,0.20600000000000002,0.008557676424,2.80553277948768
7.576828931295846,0.148,0.0,0.0,0.0,0.0,0.0016484650456743335,0.20600000000000002,0.0,1.8663359655115055
7.848000000000001,0.148,0.0,0.0,0.6532037229430422,0.0,0.007076179273142963,0.20600000000000002,0.0,0.7668825246368405
7.848000000000001,0.148,0.0,0.0,1.1167034768125643,0.0,0.00828757139222753,0.20600000000000002,0.007092508895999999,0.04935050475223417
7.848000000000001,0.148,0.0,0.0,1.549099643642953,0.0,0.008197931690072819,0.20600000000000002,0.06402262152,0.0
7.848000000000001,0.148,0.0,0.0,1.7189071708899715,0.0,0.008254138483054882,0.20600000000000002,0.17685058248,0.0
7.848000000000001,0.148,0.0,0.0,1.6016193445874183,0.0,0.008618764105609083,0.20600000000000002,0.21575655816,0.0
7.848000000000001,0.148,0.0,0.0,1.3105158885350896,0.0,0.021977390997936382,0.20600000000000002,0.52368152232,0.0
7.848000000000001,0.148,0.0,0.0,1.6709319787889865,0.0,0.03081726166404113,0.20600000000000002,0.5827523064,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.17498086803828664,0.050492537454742116,0.20600000000000002,0.57009176136,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.6958226272451113,0.062410838167916004,0.20600000000000002,0.34474551144,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.37179719399676686,0.040547846336262135,0.20600000000000002,0.47312362152,0.0
7.848000000000001,0.148,0.0,0.0,1.0277191578643898,0.0,0.017929042188638025,0.20600000000000002,0.6993541368,0.0
7.848000000000001,0.148,0.0,0.0,0.26407753629738695,0.0,0.014926880155639602,0.20600000000000002,0.6265435704000001,0.0
7.534081226320349,0.148,0.0,0.0,0.0,0.0,0.021343755212679734,0.20600000000000002,0.50965672032,0.0
7.257066059552875,0.148,0.0,0.0,0.0,0.0,0.029878311500151918,0.20600000000000002,0.38702260080000006,0.0
7.848000000000001,0.148,0.0,0.0,0.23762954924165988,0.0,0.034900151811368706,0.20600000000000002,0.23280898079999995,0.0
7.848000000000001,0.148,0.0,0.0,0.44055223150545403,0.0,0.042650794202911055,0.20600000000000002,0.0064721387279999985,0.04977062241666272
7.848000000000001,0.148,0.0,0.0,0.3091433995273455,0.0,0.045807746123024067,0.20600000000000002,0.00227894304,0.5095396281626567
7.4168879847810585,0.148,0.0,0.0,0.0,0.0,0.03259015166650967,0.20600000000000002,0.006346053648000001,1.6205390867574596
5.78954415933733,0.148,0.0,0.0,0.0,0.0,0.0059198707754930585,0.20600000000000002,0.0125669148,3.4231374719402026
4.663982685350187,0.148,0.0,0.0,0.0,0.0,0.0,0.20600000000000002,0.004969009056,4.676016427446839
3.604646958468636,0.148,0.0,0.0,0.0,0.0,0.0,0.20600000000000002,0.0,5.468919228384392
3.664132217109028,0.148,0.0,0.0,0.0,0.0,0.0,0.20600000000000002,0.0,5.183657719743999
4.820868104871856,0.148,0.0,0.0,0.0,0.0,0.0,0.20600000000000002,0.0,4.223964756981172
6.396242875431243,0.148,0.0,0.0,0.0,0.0,0.0,0.20600000000000002,0.0,2.866283771421783
7.844877737986771,0.148,0.0,0.0,0.0,0.0,0.0,0.20600000000000002,0.0,1.2354007438662562
7.848000000000001,0.148,0.0,0.0,0.9254547205661524,0.0,1.5265054163494087e-5,0.20600000000000002,0.0,0.0556648112327119
7.848000000000001,0.148,0.0,0.0,1.3591030839214462,0.0,0.001177652931581307,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,1.6628226225578249,0.0,0.001791084295202259,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,1.7587436326957888,0.0,0.002290454157237067,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.16516013607412033,0.003737010778905905,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.45849026997259623,0.0030592095284304207,0.20600000000000002,0.009326537352000001,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.663271087498925,0.0067714140181046574,0.20600000000000002,0.0066258453359999995,0.0
7.848000000000001,0.148,0.0,0.0,1.8,1.1234599283059719,0.026113888547053394,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.582779256243849,0.08072398060917726,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,1.3788312173641721,0.0,0.12487248948885457,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,0.5276972702146491,0.0,0.13018612263837773,0.20600000000000002,0.000239844,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.11095763529640142,0.20600000000000002,0.22803250272,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.09958344498478822,0.20600000000000002,0.1621309008,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.12309266498262987,0.20600000000000002,0.34145837351999997,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.15444697523882917,0.20600000000000002,0.36812161847999997,0.05419664010028423
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.18217199450550223,0.20600000000000002,0.36182446871999996,0.7160152265176278
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.2044605875015948,0.20600000000000002,0.23615034168,2.323122644892635
4.51558166149417,0.148,0.0,0.0,0.0,0.0,0.13636991276140836,0.20600000000000002,0.19126824288,4.183977844717449
2.8957052220647546,0.148,0.0,0.0,0.0,0.0,0.05514761471322717,0.20600000000000002,0.44437591968,5.757087645395044
2.662466130794852,0.148,0.0,0.0,0.0,0.0,0.04042897639906724,0.20600000000000002,0.18653833703999997,6.055408052619109
3.1140913768786533,0.148,0.0,0.0,0.0,0.0,0.06318259246068772,0.20600000000000002,0.02284280328,5.5594308692336885
4.324538614019948,0.148,0.0,0.0,0.0,0.0,0.097267951702011,0.20600000000000002,0.032034026112,4.332105545019067
6.205826687020165,0.148,0.0,0.0,0.0,0.0,0.16782148086614992,0.20600000000000002,0.0019553358,2.6820840031667115
7.697204713302936,0.148,0.0,0.0,0.0,0.0,0.2939983738547827,0.20600000000000002,0.0,0.9426075346953084
7.848000000000001,0.148,0.0,0.0,0.42378167770686836,0.0,0.4936710583771616,0.20600000000000002,0.0,0.038875995768997765
7.848000000000001,0.148,0.0,0.0,0.34627112785100705,0.0,0.8652263282020206,0.20600000000000002,0.19394818080000004,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.3081857401217152,0.20600000000000002,0.5527340992800001,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.512643079953245,0.20600000000000002,1.5085337520000002,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.5532333558392886,0.20600000000000002,1.8039881640000002,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,1.4107275588084478,0.20600000000000002,1.4425887960000001,0.0
7.848000000000001,0.148,0.0,0.0,0.4167675490713602,0.0,1.1503996843816666,0.20600000000000002,0.9285891384000001,0.0
7.848000000000001,0.148,0.0,0.0,1.4637469341774225,0.0,0.9486317041556047,0.20600000000000002,0.47997587352000004,0.0
7.848000000000001,0.148,0.0,0.0,1.4776579280193114,0.0,0.8054987702337154,0.20600000000000002,0.2715477336,0.0
7.848000000000001,0.148,0.0,0.0,0.43992007712356945,0.0,0.7232177421694571,0.20600000000000002,0.44838368256,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.6867379643994638,0.20600000000000002,0.50464750248,0.0
6.426418757333423,0.148,0.0,0.0,0.0,0.0,0.6662943083196058,0.20600000000000002,0.8336224512000001,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.681583413362786,0.20600000000000002,0.820275588,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.7742123331975133,0.20600000000000002,1.1591405496,0.0
5.772401036209099,0.148,0.0,0.0,0.0,0.0,0.9282228956536738,0.20600000000000002,1.5382410119999999,0.04215514799025464
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.9803054352138497,0.20600000000000002,1.3160446728000001,0.4840403692472096
5.403125805724296,0.148,0.0,0.0,0.0,0.0,0.7695513285578841,0.20600000000000002,1.6470196776000001,1.204144119970844
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.38929694954069466,0.20600000000000002,1.0909173792,1.9843098440929707
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.1557162893176161,0.20600000000000002,1.7429718504,2.5127351283230697
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.07827630315944696,0.20600000000000002,1.7267954352000001,2.6593385337764577
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.03408401360771116,0.20600000000000002,0.8727728856000001,2.2156172661924507
6.745104524344518,0.148,0.0,0.0,0.0,0.0,0.018007636563543986,0.20600000000000002,0.6286839503999999,1.4159235405449644
7.848000000000001,0.148,0.0,0.0,0.15102584753976095,0.0,0.016928236965268413,0.20600000000000002,0.42002798904,0.6418785383079995
7.848000000000001,0.148,0.0,0.0,0.5065920221786346,0.0,0.019752401184109668,0.20600000000000002,0.31779281424000005,0.2568496442502825
7.848000000000001,0.148,0.0,0.0,0.6374375447684649,0.0,0.02702479166946694,0.20600000000000002,0.26997702864,0.013939516775094137
7.848000000000001,0.148,0.0,0.0,1.04850734592962,0.0,0.05306284304340665,0.20600000000000002,0.27765762287999995,0.0
7.848000000000001,0.148,0.0,0.0,1.295029389001844,0.0,0.09214152893118358,0.20600000000000002,0.31054855392,0.0
7.848000000000001,0.148,0.0,0.0,1.6028686540228736,0.0,0.10902143255015344,0.20600000000000002,0.06694677528,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.06776685062251779,0.11513254123050884,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.386999445722309,0.09649810613071878,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.5468464187666914,0.07725491858233627,0.20600000000000002,0.002283114504,0.0
7.848000000000001,0.148,0.0,0.0,1.8,1.005931804388711,0.07145430828831636,0.20600000000000002,0.0017331491759999997,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.9208055907286891,0.07086871612433626,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,1.7776028889115891,0.0,0.07244968294143793,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,0.9309656867099754,0.0,0.07451528014304999,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,0.18934817493830386,0.0,0.08744878039472433,0.20600000000000002,0.038102771519999995,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.11575078980139261,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,0.37747909772430643,0.0,0.12996687912872035,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,0.3429853346397742,0.0,0.11081099441534645,0.20600000000000002,0.0,0.030873262797905678
7.848000000000001,0.148,0.0,0.0,0.2925620298808056,0.0,0.07979727461834095,0.20600000000000002,0.0,0.42923701235388023
7.702701903704922,0.148,0.0,0.0,0.0,0.0,0.04602466570871379,0.20600000000000002,0.0,1.3109864774393933
6.4055708696201465,0.148,0.0,0.0,0.0,0.0,0.015623327702525091,0.20600000000000002,0.022253473176,2.821167756354355
5.140350163001427,0.148,0.0,0.0,0.0,0.0,0.0021977193602665352,0.20600000000000002,0.08397661008,4.10208855441133
4.274836264385944,0.148,0.0,0.0,0.0,0.0,0.0024480698695533596,0.20600000000000002,0.003886693272,4.754844739325529
4.009104714892382,0.148,0.0,0.0,0.0,0.0,0.004145391489982373,0.20600000000000002,0.0789032112,4.6829630642706634
4.885918275998938,0.148,0.0,0.0,0.0,0.0,0.00400361148268602,0.20600000000000002,0.011090331912,3.8666668874594032
6.518710292948477,0.148,0.0,0.0,0.0,0.0,0.002794136697443808,0.20600000000000002,0.012324338399999999,2.518527578807105
7.848000000000001,0.148,0.0,0.0,0.11243392177719577,0.0,0.0024018407655393946,0.20600000000000002,0.0,0.9566241593102927
7.848000000000001,0.148,0.0,0.0,0.8828757689951953,0.0,0.004456337522922189,0.20600000000000002,0.0,0.02670102533490924
7.848000000000001,0.148,0.0,0.0,1.3095569208884155,0.0,0.016087470964611814,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,1.6186442856357441,0.0,0.0395624012172829,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,1.7198139000443096,0.0,0.040886296808718296,0.20600000000000002,0.0,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.1460341394519368,0.029935692489089043,0.20600000000000002,0.042062844912000005,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.5199512095745196,0.01810778131850715,0.20600000000000002,0.06860862096,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.632361608680268,0.00591500393276009,0.20600000000000002,0.06217679424,0.0
7.848000000000001,0.148,0.0,0.0,1.8,1.0120957632640752,0.002214400508952366,0.20600000000000002,0.15952139808,0.0
7.848000000000001,0.148,0.0,0.0,1.8,0.42593226835583875,0.004332124697188631,0.20600000000000002,0.1550585388,0.0
7.848000000000001,0.148,0.0,0.0,1.3457847638344227,0.0,0.005969376738605256,0.20600000000000002,0.11031907127999999,0.0
7.848000000000001,0.148,0.0,0.0,0.5930161855512172,0.0,0.004966302789809834,0.20600000000000002,0.053072443512,0.0
7.828584347780845,0.148,0.0,0.0,0.0,0.0,0.00504204217618133,0.20600000000000002,0.021150706895999998,0.0
7.360913200107499,0.148,0.0,0.0,0.0,0.0,0.005568916425529146,0.20600000000000002,0.06535330032,0.0
7.071310152381019,0.148,0.0,0.0,0.0,0.0,0.007875173632008823,0.20600000000000002,0.07861096584,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.017534624958343063,0.20600000000000002,0.028833511344,0.029400058289922378
6.946769959698311,0.148,0.0,0.0,0.0,0.0,0.03322780484963424,0.20600000000000002,0.06281423280000001,0.43156381450508097
6.308687953168843,0.148,0.0,0.0,0.0,0.0,0.0463061951899784,0.20600000000000002,0.26184358464,1.2390518288542043
5.576672840988885,0.148,0.0,0.0,0.0,0.0,0.043277440530061786,0.20600000000000002,0.19627357464,2.18258099069408
4.411215250958926,0.148,0.0,0.0,0.0,0.0,0.036771368412462216,0.20600000000000002,0.45969211464,3.0775893578416396
5.1164940333765845,0.148,0.0,0.0,0.0,0.0,0.031138473385293762,0.20600000000000002,0.5033850729600001,4.186701755536911
3.8145740246769257,0.148,0.0,0.0,0.0,0.0,0.026941790950887546,0.20600000000000002,1.2720366384,4.463343306230977
1.7532779063871247,0.148,0.0,0.0,0.0,0.0,0.02975894052478768,0.20600000000000002,1.7886138599999999,3.9043260699411144
4.529546953596745,0.148,0.0,0.0,0.0,0.0,0.048230263132427835,0.20600000000000002,2.5951709783999997,2.708988000129617
3.5346646054037096,0.148,0.0,0.0,0.0,0.0,0.08087338553439162,0.20600000000000002,2.9660341656,1.0154285853149263
4.4377684860702535,0.148,0.0,0.0,0.0,0.0,0.1534488781657913,0.20600000000000002,2.8035863064,0.021686711216981628
6.497326648991333,0.148,0.0,0.0,0.0,0.0,0.27536706706745584,0.20600000000000002,3.1968691392,0.0
6.930441478214834,0.148,0.0,0.0,0.0,0.0,0.3609733798439552,0.20600000000000002,3.2586304872,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.41968533276476183,0.20600000000000002,1.8715227695999999,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.49010361871621433,0.20600000000000002,0.8478540048,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.5142133047445689,0.20600000000000002,1.2632862792,0.0
7.848000000000001,0.148,0.0,0.0,0.26563852535711446,0.0,0.4809536984959123,0.20600000000000002,1.448666868,0.0
7.848000000000001,0.148,0.0,0.0,0.6467748254264674,0.0,0.4297866338265603,0.20600000000000002,1.5351886176,0.0
7.848000000000001,0.148,0.0,0.0,0.22571928759867035,0.0,0.35659485785435546,0.20600000000000002,0.9937052663999999,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.300585816621286,0.20600000000000002,0.710132544,0.0
6.4478728927955675,0.148,0.0,0.0,0.0,0.0,0.284606955457459,0.20600000000000002,0.9072709536,0.0
5.2618130941299,0.148,0.0,0.0,0.0,0.0,0.28826001472312707,0.20600000000000002,1.430466048,0.0
5.259682410044098,0.148,0.0,0.0,0.0,0.0,0.28296414100892736,0.20600000000000002,0.9595575528000001,0.0
5.513423429536049,0.148,0.0,0.0,0.0,0.0,0.2693800379969769,0.20600000000000002,0.44902780032,0.0
5.267229094187928,0.148,0.0,0.0,0.0,0.0,0.27332865673662937,0.20600000000000002,0.41034314904,0.02093005988847106
5.2122134180111255,0.148,0.0,0.0,0.0,0.0,0.29689443590414966,0.20600000000000002,0.5275200585600001,0.33641883137775075
4.851262721173707,0.148,0.0,0.0,0.0,0.0,0.3056472507398179,0.20600000000000002,0.9999266376000001,0.8583168173395018
4.553079646641803,0.148,0.0,0.0,0.0,0.0,0.28783109424927134,0.20600000000000002,0.9369788208,1.4634813201619516
4.21130741355667,0.148,0.0,0.0,0.0,0.0,0.28922549210022597,0.20600000000000002,0.8197892208,2.0087258253961293
2.646502648841239,0.148,0.0,0.0,0.0,0.0,0.31474793744925705,0.20600000000000002,1.7410834584,2.4145986921625306
1.3403340825847387,0.148,0.0,0.0,0.0,0.0,0.3275750845069704,0.20600000000000002,2.7063893736,2.554751427161318
0.6514852476541687,0.148,0.0,0.0,0.0,0.0,0.3223481558501061,0.20600000000000002,3.572197068,2.3867699223487517
2.274442575440254,0.148,0.0,0.0,0.0,0.0,0.31677386017544124,0.20600000000000002,2.8747981152,1.7267656660373334
3.748253560882259,0.148,0.0,0.0,0.0,0.0,0.32652632104074825,0.20600000000000002,2.3897546112,0.6255284637300191
4.597862618634609,0.148,0.0,0.0,0.0,0.0,0.40208366965257597,0.20600000000000002,1.9595868071999998,0.014040902365841577
3.647935599121962,0.148,0.0,0.0,0.0,0.0,0.6058945847310668,0.20600000000000002,3.1747998479999997,0.0
4.947304055869601,0.148,0.0,0.0,0.0,0.0,0.8959798367834253,0.20600000000000002,2.1700787592,0.0
5.181659887580382,0.148,0.0,0.0,0.0,0.0,1.0958936756726427,0.20600000000000002,2.1251016336000004,0.0
4.538804061324145,0.148,0.0,0.0,0.0,0.0,1.1249819967288806,0.20600000000000002,2.9379396288,0.0
6.06793824131274,0.148,0.0,0.0,0.0,0.0,1.0473916869402877,0.20600000000000002,2.0365111536000002,0.0
5.706053322579395,0.148,0.0,0.0,0.0,0.0,0.9652598236736321,0.20600000000000002,3.2215439256,0.0
4.905233406598059,0.148,0.0,0.0,0.0,0.0,0.9284029896549667,0.20600000000000002,4.2384976656,0.0
6.339241022124488,0.148,0.0,0.0,0.0,0.0,0.9530869755285375,0.20600000000000002,3.2052029591999998,0.0
3.6096328167211,0.148,0.0,0.0,0.0,0.0,1.0269531507319267,0.20600000000000002,4.919323094400001,0.0
2.6782214917120695,0.148,0.0,0.0,0.0,0.0,1.098744932540958,0.20600000000000002,4.9383472776,0.0
4.556772882499307,0.148,0.0,0.0,0.0,0.0,1.112192370953719,0.20600000000000002,2.3474637384,0.0
4.359194419472447,0.148,0.0,0.0,0.0,0.0,1.0815844829805816,0.20600000000000002,2.2062320544,0.0
3.6278048566823697,0.148,0.0,0.0,0.0,0.0,1.040327282170657,0.20600000000000002,3.748937808,0.0
3.8132559863191147,0.148,0.0,0.0,0.0,0.0,0.9835709335836548,0.20600000000000002,3.6733760184000004,0.01924056355025634
5.592603689888977,0.148,0.0,0.0,0.0,0.0,0.934178601947264,0.20600000000000002,1.9357523856,0.35398376441678786
5.386134271928084,0.148,0.0,0.0,0.0,0.0,0.8497630781183474,0.20600000000000002,2.022054936,0.9323943958065936
5.038029799253555,0.148,0.0,0.0,0.0,0.0,0.6749246386202193,0.20600000000000002,1.9413337679999998,1.7071149559792544
5.153005069779245,0.148,0.0,0.0,0.0,0.0,0.5050355329487994,0.20600000000000002,1.2669786624,2.5029856467249827
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.4131930525123225,0.20600000000000002,1.0248157655999999,3.0631912558036385
4.2066464793076745,0.148,0.0,0.0,0.0,0.0,0.3489928357677211,0.20600000000000002,1.2568900344,3.1382545023776323
