nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
6.993200012200001,0.13425,0.0,0.0,0.7383361906310142,0.0,0.09613972281348439,0.2752637939,0.11146188362999998,0.0
6.993200012200001,0.13425,0.0,0.0,0.06533092629108025,0.0,0.12994541862350922,0.2752637939,0.3646031454,0.0
6.993200012200001,0.13425,0.0,0.0,0.08491560739342034,0.0,0.18301220903416499,0.2752637939,0.4239902496,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.2556066476711027,0.2752637939,0.526181616,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.3184978220025303,0.2752637939,0.5730773118000001,0.0
4.717580168408958,0.13425,0.0,0.0,0.0,0.0,0.36669705681044734,0.2752637939,1.2712210917,0.0
6.255691431457914,0.13425,0.0,0.0,0.0,0.0,0.42729545509222266,0.2752637939,1.4520937511999998,0.0
6.064608915549309,0.13425,0.0,0.0,0.0,0.0,0.47832232432237065,0.2752637939,1.4105324072999998,0.0
5.748500659481214,0.13425,0.0,0.0,0.0,0.0,0.519459222279197,0.2752637939,1.66280349,0.0
6.776009881394822,0.13425,0.0,0.0,0.0,0.0,0.5828932583791812,0.2752637939,1.0807943352,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6511330347588007,0.2752637939,0.9778896477,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6805589022792378,0.2752637939,0.7544325588,0.0
6.224368284523157,0.13425,0.0,0.0,0.0,0.0,0.7019613658747026,0.2752637939,1.3240758915,0.17576235290117237
5.16913074194606,0.13425,0.0,0.0,0.0,0.0,0.7474844940703218,0.2752637939,1.8623946398999998,0.814261450800917
6.478374040343998,0.13425,0.0,0.0,0.0,0.0,0.7371891161345019,0.2752637939,2.15745,1.4179437451526904
4.1444056018354125,0.13425,0.0,0.0,0.0,0.0,0.7009468466502863,0.2752637939,2.15745,1.7335504707959424
6.079351016954218,0.13425,0.0,0.0,0.0,0.0,0.6931486737697392,0.2752637939,2.1383849550000003,1.7762340796992124
4.37841333591019,0.13425,0.0,0.0,0.0,0.0,0.6956236106748455,0.2752637939,1.8720659205,1.5471151064858009
4.728371438807597,0.13425,0.0,0.0,0.0,0.0,0.6618788272021299,0.2752637939,1.8795504552,1.0754511755039844
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6249499089231104,0.2752637939,1.6461304892999997,0.5154433381995579
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6722094104655907,0.2752637939,1.8454370828999997,0.09067219700075188
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.8406923395165264,0.2752637939,1.9020174582000002,2.0340164726138952e-7
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.0589866150398206,0.2752637939,2.1313310019,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.1727567465989854,0.2752637939,2.1506424504000003,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.1563526093966336,0.2752637939,2.0707716075000002,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.057392708642657,0.2752637939,1.7449984743000002,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.932816054390106,0.2752637939,1.9684049199,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.7877387654252517,0.2752637939,1.2459262394999997,0.0
5.324991615413808,0.13425,0.0,0.0,0.0,0.0,0.6619525274696356,0.2752637939,1.2448343427,0.0
4.970952368437024,0.13425,0.0,0.0,0.0,0.0,0.6074832871859341,0.2752637939,1.0218666543000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.581774928933263,0.2752637939,0.9648075522000001,0.0
4.866037216543349,0.13425,0.0,0.0,0.0,0.0,0.5265252263734866,0.2752637939,0.5890199589,0.0
4.775325025405347,0.13425,0.0,0.0,0.0,0.0,0.4477646852239534,0.2752637939,0.7162352471999999,0.0
5.537559368704774,0.13425,0.0,0.0,0.0,0.0,0.3634940900731116,0.2752637939,0.5365178453999999,0.0
6.564593161352876,0.13425,0.0,0.0,0.0,0.0,0.2946840179600747,0.2752637939,0.6036819891,0.0
6.993200012200001,0.13425,0.0,0.0,0.4676072008671941,0.0,0.23814122024525847,0.2752637939,0.48478378409999995,0.0
6.993200012200001,0.13425,0.0,0.0,0.8616277072757281,0.0,0.19475920740406766,0.2752637939,0.4222336311,0.060040445807979494
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.1671770189623249,0.16734296311769148,0.2752637939,0.20379006993,0.23378457634947
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.2692206074367416,0.10971714698621367,0.2752637939,0.06737907114,0.42824759520156713
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.005427508842596041,0.04916024431440737,0.2752637939,0.21067115451,0.6129658178213837
6.993200012200001,0.13425,0.0,0.0,0.6528819798124375,0.0,0.024497921974041957,0.2752637939,0.13311278007,0.819366255043327
6.993200012200001,0.13425,0.0,0.0,0.4770132751964276,0.0,0.013172981896357938,0.2752637939,0.07239514238999999,0.9516879577991215
6.993200012200001,0.13425,0.0,0.0,0.5608610456342529,0.0,0.004190979322521363,0.2752637939,0.043148523089999995,0.7675137707496555
6.993200012200001,0.13425,0.0,0.0,0.8367442519125721,0.0,0.002590521317826841,0.2752637939,0.07892478971999999,0.43530980422703197
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.2745379594695237,0.004965813618174482,0.2752637939,0.02403794454,0.09509538520541619
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.79887052206197,0.00743141720356,0.2752637939,0.08772518724,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.8726996355215537,0.004454926975442037,0.2752637939,0.10640202750000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.636590580402719,0.003923964141517307,0.2752637939,0.04983609576,0.0
6.993200012200001,0.13425,0.0,0.0,0.9598164709891147,0.0,0.01461668496481656,0.2752637939,0.13337489889,0.0
6.993200012200001,0.13425,0.0,0.0,0.5107510158303175,0.0,0.029203874080641217,0.2752637939,0.13533331845000002,0.0
6.993200012200001,0.13425,0.0,0.0,0.7479664606265544,0.0,0.038453957531610065,0.2752637939,0.10401089160000002,0.0
6.993200012200001,0.13425,0.0,0.0,0.6986290909376922,0.0,0.04289784268574507,0.2752637939,0.02800501818,0.0
6.993200012200001,0.13425,0.0,0.0,0.08087419164070689,0.0,0.045461278687483564,0.2752637939,0.003382150338,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.053054167639057626,0.2752637939,0.0021041632560000003,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.057553642730240974,0.2752637939,0.02565160359,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.05699138095298158,0.2752637939,0.06409434216,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.05706895167940963,0.2752637939,0.20837435594999998,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.06920564488900846,0.2752637939,0.2505083325,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.09051222519091653,0.2752637939,0.26419247009999997,0.0
6.993200012200001,0.13425,0.0,0.0,0.815222554162687,0.0,0.09770671386645975,0.2752637939,0.16386457275000002,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.05182117142842131,0.10043516663527555,0.2752637939,0.06880989198000001,0.16045043600013803
6.993200012200001,0.13425,0.0,0.0,0.7533665339795277,0.0,0.10561152573862428,0.2752637939,0.07224559704,0.6443150863050208
6.993200012200001,0.13425,0.0,0.0,0.4860452692150279,0.0,0.08097737826556939,0.2752637939,0.021878673198,1.0736178071976485
6.993200012200001,0.13425,0.0,0.0,0.19328017576502426,0.0,0.0474765611939181,0.2752637939,0.1378190415,1.4009331161637997
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.03116402560812793,0.2752637939,0.28178113800000004,1.5017341931740837
6.993200012200001,0.13425,0.0,0.0,0.07419913481840368,0.0,0.028986544501209154,0.2752637939,0.21944527655999999,1.3399711422314353
6.993200012200001,0.13425,0.0,0.0,0.2696166956287051,0.0,0.04684500285498629,0.2752637939,0.23098136610000003,1.0371699945533066
6.993200012200001,0.13425,0.0,0.0,0.6292169699491588,0.0,0.08466080403286527,0.2752637939,0.35477562,0.5626481213830455
6.993200012200001,0.13425,0.0,0.0,0.8461512235281987,0.0,0.16137693039807277,0.2752637939,0.5886291197999999,0.08969923821749778
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.1696655101473173,0.3266325402776299,0.2752637939,0.856882365,0.0
6.993200012200001,0.13425,0.0,0.0,0.4610294866802338,0.0,0.576948867125049,0.2752637939,1.4854331667000003,0.0
6.276869491674958,0.13425,0.0,0.0,0.0,0.0,0.8238911114061878,0.2752637939,2.0008041414,0.0
5.5582758726540415,0.13425,0.0,0.0,0.0,0.0,0.9727417702601098,0.2752637939,1.8202373856,0.0
5.353480857508413,0.13425,0.0,0.0,0.0,0.0,1.071299931225108,0.2752637939,1.2731689284,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.173920717780283,0.2752637939,0.6336446547,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.299459643614064,0.2752637939,1.5835896473999997,0.0
3.6535353677195617,0.13425,0.0,0.0,0.0,0.0,1.4405969141031496,0.2752637939,2.15745,0.0
5.049231422807881,0.13425,0.0,0.0,0.0,0.0,1.57106457920285,0.2752637939,2.1184576112999998,0.0
4.462229632102527,0.13425,0.0,0.0,0.0,0.0,1.6769538597922182,0.2752637939,2.0909948625,0.0
2.1232144530766677,0.13425,0.0,0.0,0.0,0.0,1.7241437731144154,0.2752637939,2.0214384474,0.0
4.625863476978369,0.13425,0.0,0.0,0.0,0.0,1.6624620362570703,0.2752637939,1.6576492284,0.0
6.296289084627885,0.13425,0.0,0.0,0.0,0.0,1.5373610965651647,0.2752637939,0.5517651122999999,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.4252003652795395,0.2752637939,0.5739548262,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.364766702338631,0.2752637939,0.4989475569,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.3290822705444383,0.2752637939,0.5702667222,0.044206128591630985
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.267188121281037,0.2752637939,0.7449933744,0.21047366461809625
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.15312774759063,0.2752637939,1.2430198137,0.4028937228286318
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.0121474277105869,0.2752637939,1.4897276277000002,0.5530836806605745
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.8730613791274336,0.2752637939,1.0090529910000001,0.6232372151007322
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.7444695747083614,0.2752637939,1.4243905034999997,0.615932821473247
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6340959501486363,0.2752637939,1.03480386,0.4644689835096873
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.5473468601291751,0.2752637939,0.9540791211,0.23603155239699608
6.993200012200001,0.13425,0.0,0.0,0.6012959797197006,0.0,0.5081539380688439,0.2752637939,0.5320174046999999,0.0438150996775989
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.2453000213831018,0.5425897599971621,0.2752637939,0.5134372182000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.9819999924000001,0.34909454832467296,0.618049130698762,0.2752637939,0.4616943,0.0
6.993200012200001,0.13425,0.0,0.0,0.6473254689445603,0.0,0.6650802717954142,0.2752637939,0.7090316352000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.1296144661500122,0.0,0.6654920165481981,0.2752637939,0.5455482498,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6560600633072655,0.2752637939,1.1101665408,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6644939333151394,0.2752637939,1.0128875745,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.6683047350371978,0.2752637939,0.7428695352,0.0
5.812877252009306,0.13425,0.0,0.0,0.0,0.0,0.6453555948118009,0.2752637939,1.0803049347000002,0.0
4.861712528390386,0.13425,0.0,0.0,0.0,0.0,0.638632045888335,0.2752637939,1.0576408089,0.0
6.573959227919394,0.13425,0.0,0.0,0.0,0.0,0.6871222292354812,0.2752637939,0.8669862711,0.0
6.494275617276207,0.13425,0.0,0.0,0.0,0.0,0.8067958734149613,0.2752637939,0.42779803530000005,0.0
6.029892679630305,0.13425,0.0,0.0,0.0,0.0,1.0059032723641588,0.2752637939,0.6192914804999999,0.0
2.75257862465925,0.13425,0.0,0.0,0.0,0.0,1.2257742310378386,0.2752637939,1.4819069849999997,0.0
2.667285245769779,0.13425,0.0,0.0,0.0,0.0,1.4338212985099843,0.2752637939,1.7557403043000002,0.0
4.7962652693847065,0.13425,0.0,0.0,0.0,0.0,1.6691455686639405,0.2752637939,1.9655214312000002,0.0
5.319410333042625,0.13425,0.0,0.0,0.0,0.0,1.820648623753571,0.2752637939,1.6558369704,0.047045712539634396
2.8409500417608693,0.13425,0.0,0.0,0.0,0.0,1.8813951878095043,0.2752637939,2.1091646793,0.26330820828529206
2.575303144372552,0.13425,0.0,0.0,0.0,0.0,2.0115598587204717,0.2752637939,2.125690065,0.5964144998628943
4.502603134641527,0.13425,0.0,0.0,0.0,0.0,2.046450639178154,0.2752637939,2.1574497729,0.9758061621154661
4.130229768673468,0.13425,0.0,0.0,0.0,0.0,1.830979989893051,0.2752637939,2.15745,1.3887195648233621
3.8137877836402665,0.13425,0.0,0.0,0.0,0.0,1.7805118264174997,0.2752637939,2.15745,1.587836217978322
3.612614494167407,0.13425,0.0,0.0,0.0,0.0,1.9995628864640005,0.2752637939,2.15745,1.4235747360021693
4.077977149278512,0.13425,0.0,0.0,0.0,0.0,2.1739478204754175,0.2752637939,2.1574497729,0.7725178252406246
2.647004507735079,0.13425,0.0,0.0,0.0,0.0,2.1982882990615953,0.2752637939,2.15745,0.08966710989011538
3.293805903494038,0.13425,0.0,0.0,0.0,0.0,2.170975516334683,0.2752637939,2.15745,3.8964893872964974e-8
3.5689547504615775,0.13425,0.0,0.0,0.0,0.0,2.1741837487328297,0.2752637939,2.15745,0.0
3.56231486552674,0.13425,0.0,0.0,0.0,0.0,2.155443067047029,0.2752637939,2.15745,0.0
3.2672094225418533,0.13425,0.0,0.0,0.0,0.0,2.1511807549390256,0.2752637939,2.1298269186,0.0
5.729287959670363,0.13425,0.0,0.0,0.0,0.0,2.1694663170078554,0.2752637939,1.4102399025,0.0
3.333390877031497,0.13425,0.0,0.0,0.0,0.0,2.093398732182014,0.2752637939,1.9319651352,0.0
5.426533177626941,0.13425,0.0,0.0,0.0,0.0,1.9439247787940317,0.2752637939,2.1045897497999997,0.0
4.975628470976103,0.13425,0.0,0.0,0.0,0.0,1.790574403390107,0.2752637939,2.15745,0.0
4.567153960888776,0.13425,0.0,0.0,0.0,0.0,1.6834170662125008,0.2752637939,1.9996961205000001,0.0
4.803806513234718,0.13425,0.0,0.0,0.0,0.0,1.6222997435945001,0.2752637939,1.3170787134,0.0
4.656748671562651,0.13425,0.0,0.0,0.0,0.0,1.5345090241122266,0.2752637939,1.1913359415,0.0
2.0032802703605497,0.13425,0.0,0.0,0.0,0.0,1.4722656035488888,0.2752637939,1.5554773925999998,0.0
2.152681396257519,0.13425,0.0,0.0,0.0,0.0,1.530671689054092,0.2752637939,1.1628155880000002,0.0
4.572352516192291,0.13425,0.0,0.0,0.0,0.0,1.7068971033234468,0.2752637939,0.8182581054,0.0
4.827993776920705,0.13425,0.0,0.0,0.0,0.0,1.8311105063806266,0.2752637939,1.0064215833,0.0
4.805351210535967,0.13425,0.0,0.0,0.0,0.0,1.7740930525531335,0.2752637939,1.2680301096000002,0.05649698502241278
4.561345189409432,0.13425,0.0,0.0,0.0,0.0,1.7332465681066977,0.2752637939,1.9112181876,0.24406887777967184
4.679260362304883,0.13425,0.0,0.0,0.0,0.0,1.8396480464812446,0.2752637939,1.7541833067,0.46293777084570753
5.41010183234691,0.13425,0.0,0.0,0.0,0.0,1.9701026397059551,0.2752637939,0.9501178158,0.7543995187685654
4.165473496864223,0.13425,0.0,0.0,0.0,0.0,2.1762087330968627,0.2752637939,1.4217924795,1.1312813143183782
2.3359179686224905,0.13425,0.0,0.0,0.0,0.0,2.514721655156146,0.2752637939,2.0530366871999997,1.7484628812184784
4.844494622739601,0.13425,0.0,0.0,0.0,0.0,2.958438248580983,0.2752637939,2.1528298775999994,1.3687139716145396
2.2665260168739594,0.13425,0.0,0.0,0.0,0.0,3.198329558929369,0.2752637939,2.1574150266,0.8236868388629908
0.9093599407970338,0.13425,0.0,0.0,0.0,0.0,3.251229992659764,0.2752637939,2.15745,0.121122965415474
1.6213074351030727,0.13425,0.0,0.0,0.0,0.0,3.2550182501664144,0.2752637939,2.1574497729,0.0
4.149448988697615,0.13425,0.0,0.0,0.0,0.0,3.2563639175555665,0.2752637939,2.1574497729,0.0
4.177726475275068,0.13425,0.0,0.0,0.0,0.0,3.2581861657239797,0.2752637939,2.15745,0.0
1.882417313223757,0.13425,0.0,0.0,0.0,0.0,3.2585903485340593,0.2752637939,2.15745,0.0
1.5301885215001139,0.13425,0.0,0.0,0.0,0.0,3.258592884784187,0.2752637939,2.15745,0.0
3.849908298076568,0.13425,0.0,0.0,0.0,0.0,3.257861140061369,0.2752637939,2.15745,0.0
1.7246594955102172,0.13425,0.0,0.0,0.0,0.0,3.233382384921034,0.2752637939,2.15745,0.0
1.2640243725053395,0.13425,0.0,0.0,0.0,0.0,3.168035188547633,0.2752637939,2.1574497729,0.0
1.1514439434739,0.13425,0.0,0.0,0.0,0.0,3.106960025534201,0.2752637939,2.15745,0.0
2.8651086291297334,0.13425,0.0,0.0,0.0,0.0,3.0542989553712734,0.2752637939,2.15745,0.0
0.6039473181403509,0.13425,0.0,0.0,0.0,0.0,2.977546081889139,0.2752637939,2.15745,0.0
3.1201460280929063,0.13425,0.0,0.0,0.0,0.0,2.7983559629746386,0.2752637939,1.9081425722999998,0.0
1.8111355830751452,0.13425,0.0,0.0,0.0,0.0,2.541376734549176,0.2752637939,1.8262430451,0.0
3.019860179488483,0.13425,0.0,0.0,0.0,0.0,2.1274210129303976,0.2752637939,2.1378317394,0.0
4.106034486499148,0.13425,0.0,0.0,0.0,0.0,1.9116761729788156,0.2752637939,1.9970563101,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.8069359610196372,0.2752637939,1.1526156186,0.042826135410836214
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.7696177921384297,0.2752637939,1.1232420503999998,0.28045068568386655
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.6676525056906222,0.2752637939,1.1772039627,0.4934835957289179
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.5479072686007078,0.2752637939,1.0828103019,0.8181225541520727
6.91232438456621,0.13425,0.0,0.0,0.0,0.0,1.5762983104717008,0.2752637939,1.3838436153,0.988034115787878
3.8891487334447716,0.13425,0.0,0.0,0.0,0.0,1.7530372469268012,0.2752637939,1.969402116,1.0591992344129548
5.868504087382131,0.13425,0.0,0.0,0.0,0.0,1.8883992782501609,0.2752637939,1.9727793201000001,0.9595354614980216
4.1599471235245264,0.13425,0.0,0.0,0.0,0.0,2.025679222618728,0.2752637939,1.9033580295,0.5295656485621951
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,2.1911929373326204,0.2752637939,1.3820649681,0.07815200653642244
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,2.3498622939338185,0.2752637939,1.2891569955,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,2.5524800777124126,0.2752637939,1.2873728978999999,0.0
5.177797445594365,0.13425,0.0,0.0,0.0,0.0,2.6081705190602213,0.2752637939,2.0726029419,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,2.458750028524237,0.2752637939,1.8895108340999998,0.0
5.520528631332818,0.13425,0.0,0.0,0.0,0.0,2.2072035042055758,0.2752637939,2.1301323681,0.0
4.117976729234864,0.13425,0.0,0.0,0.0,0.0,2.051272570572423,0.2752637939,1.7499724185,0.0
6.454751523414328,0.13425,0.0,0.0,0.0,0.0,2.052018558547808,0.2752637939,1.4733121583999997,0.0
6.391026739342935,0.13425,0.0,0.0,0.0,0.0,2.0874526378655767,0.2752637939,0.8042907741,0.0
3.209444479122168,0.13425,0.0,0.0,0.0,0.0,2.107181271988056,0.2752637939,1.2487979189999998,0.0
4.540639462269519,0.13425,0.0,0.0,0.0,0.0,2.080175061312802,0.2752637939,1.6346360498999999,0.0
2.3376931127314777,0.13425,0.0,0.0,0.0,0.0,2.0251025908517746,0.2752637939,1.5626937222,0.0
4.296969050636321,0.13425,0.0,0.0,0.0,0.0,2.0431654577621114,0.2752637939,1.6768764228,0.0
3.072117574205431,0.13425,0.0,0.0,0.0,0.0,2.1241093129146167,0.2752637939,1.1030842002,0.0
3.681052021573869,0.13425,0.0,0.0,0.0,0.0,2.2678769603630644,0.2752637939,1.3506154787999998,0.0
4.236812053870662,0.13425,0.0,0.0,0.0,0.0,2.3860514115271467,0.2752637939,1.3899167235,0.0
3.77468851367324,0.13425,0.0,0.0,0.0,0.0,2.389411796420201,0.2752637939,2.1243796980000003,0.04934523158691471
4.016829907735952,0.13425,0.0,0.0,0.0,0.0,2.2729776756231312,0.2752637939,2.1159077324999997,0.2773690579355173
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,2.0109050495775405,0.2752637939,2.1084799727999997,0.5409628806483131
4.48920094518188,0.13425,0.0,0.0,0.0,0.0,1.767051533998405,0.2752637939,2.0021092851000004,0.8435274157714752
4.497400932115727,0.13425,0.0,0.0,0.0,0.0,1.6465997821891896,0.2752637939,1.751356593,1.0488688427216373
4.610237176277802,0.13425,0.0,0.0,0.0,0.0,1.6449752307784569,0.2752637939,1.470229503,1.1834889378646074
6.426966207466506,0.13425,0.0,0.0,0.0,0.0,1.664873939154056,0.2752637939,1.6876302891000001,0.9854536681070172
6.9058253874980355,0.13425,0.0,0.0,0.0,0.0,1.6751234151619414,0.2752637939,1.4978603058000002,0.5464770203927244
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.7146399098936151,0.2752637939,1.6741852877999999,0.08216096281827642
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,1.7863338812450482,0.2752637939,1.1907731877,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,2.0662292113460534,0.2752637939,2.0101922283,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,2.5221612841037624,0.2752637939,2.15745,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,2.812779508557876,0.2752637939,2.15745,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,2.7826172790094823,0.2752637939,2.15745,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,2.5080289220469107,0.2752637939,2.15745,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,2.2498841304796136,0.2752637939,2.1090229688999997,0.0
5.776067728997069,0.13425,0.0,0.0,0.0,0.0,2.1399554720501923,0.2752637939,1.7976021015,0.0
2.8568911728045867,0.13425,0.0,0.0,0.0,0.0,2.169633676149091,0.2752637939,1.5990310848,0.0
1.7692922151074981,0.13425,0.0,0.0,0.0,0.0,2.3466483422125872,0.2752637939,1.9675412586000003,0.0
0.9313938309016944,0.13425,0.0,0.0,0.0,0.0,2.7692141968358146,0.2752637939,2.1104512008,0.0
2.5470554658141635,0.13425,0.0,0.0,0.0,0.0,3.1158045057322186,0.2752637939,2.15745,0.0
2.8281603088634433,0.13425,0.0,0.0,0.0,0.0,3.233682661336841,0.2752637939,2.15745,0.0
2.373183001906803,0.13425,0.0,0.0,0.0,0.0,3.256502914185657,0.2752637939,1.453978227,0.0
3.4589826721806025,0.13425,0.0,0.0,0.0,0.0,3.2242063769458107,0.2752637939,1.1311040253000002,0.0
3.807924921153608,0.13425,0.0,0.0,0.0,0.0,3.2123388691593915,0.2752637939,1.0686753708,0.07631349659905742
3.7029573314957127,0.13425,0.0,0.0,0.0,0.0,3.2123388691593915,0.2752637939,1.0686753708,0.44114109577700217
5.564501470917458,0.13425,0.0,0.0,0.0,0.0,3.2123388691593915,0.2752637939,1.0686753708,0.8545318876082874
5.325000646978633,0.13425,0.0,0.0,0.0,0.0,3.207042417336056,0.2752637939,0.9951837669,1.2603690770424516
