nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
32.457296810068975,1.969352051,0.0,0.0,0.0,0.0,0.0,0.7093193555384019,4.700411132999999,0.0,3.725332089685484,2.404285148854114
33.09850459683076,1.969352051,0.0,0.0,0.0,0.0,0.0,0.6725344116290378,4.700411132999999,0.0,3.7699792871168327,1.2785138385703405
34.28523646606108,1.969352051,0.0,0.0,0.0,0.0,0.0,0.727958978626866,4.700411132999999,0.0,2.9315171159781324,0.21492193348090954
34.858008772931285,1.969352051,0.0,0.0,0.0,0.0,0.0,0.8787836263990858,4.700411132999999,0.0,2.3165187047321476,0.00021493008444989172
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0612436696715464,4.700411132999999,0.9104695229460145,1.9328172340294105,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2284468615167037,4.700411132999999,4.488055463156227,2.2995765719740415,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.3624417231663446,4.700411132999999,5.512287374077262,3.678546549403369,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.468513727311948,4.700411132999999,4.132452087590589,4.335070721744437,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5594071258677868,4.700411132999999,1.8100341548942276,4.1212835258849605,0.0
34.942054798902234,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5870982962164362,4.700411132999999,0.0,2.9060778090283046,0.0
31.13836195638019,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5583097455775705,4.700411132999999,0.0,2.438759281334384,0.0
28.544899136825716,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5123758236760207,4.700411132999999,0.0,2.0459094660666883,0.0
24.06985391489112,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4772734966436805,4.700411132999999,0.0,1.8615202594254705,0.0
24.16292077215409,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4680749358338043,4.700411132999999,0.0,1.424120306159073,0.0
21.801525680817626,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4801428967580705,4.700411132999999,0.0,1.6282385538756199,0.0
19.539500728859586,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5247844730529991,4.700411132999999,0.0,2.614162337197286,0.0
19.123666826279745,1.969352051,0.0,0.0,0.0,0.0,0.0,1.616144883912663,4.700411132999999,0.0,2.673136223954564,0.0
18.26319221275606,1.969352051,0.0,0.0,0.0,0.0,0.0,1.73811503983545,4.700411132999999,0.0,2.970452971555459,0.0
20.07617553151382,1.969352051,0.0,0.0,0.0,0.0,0.0,1.8285861034254718,4.700411132999999,0.0,3.0888242192076842,0.0
25.83075649890456,1.969352051,0.0,0.0,0.0,0.0,0.0,1.9300146097340924,4.700411132999999,0.0,2.500156864526496,0.13872989098182584
30.888304301956214,1.969352051,0.0,0.0,0.0,0.0,0.0,2.0506578754677243,4.700411132999999,0.0,2.5380334177161203,0.5719907890069175
32.02201803584934,1.969352051,0.0,0.0,0.0,0.0,0.0,2.0666962262225,4.700411132999999,0.0,3.1484816223719365,1.015434279703196
32.26829603775433,1.969352051,0.0,0.0,0.0,0.0,0.0,2.0457970504117142,4.700411132999999,0.0,3.2991944184139825,1.3226780781672607
31.662195966370405,1.969352051,0.0,0.0,0.0,0.0,0.0,2.0957318660705466,4.700411132999999,0.0,3.66190668253316,1.3403928578189628
32.21429377844937,1.969352051,0.0,0.0,0.0,0.0,0.0,2.2308598813101823,4.700411132999999,0.0,3.4225693830479313,1.10463553255011
31.4489309524894,1.969352051,0.0,0.0,0.0,0.0,0.0,2.486968412408932,4.700411132999999,0.0,4.117793612021135,0.6097469672275085
30.789544908157023,1.969352051,0.0,0.0,0.0,0.0,0.0,2.8848693989299976,4.700411132999999,0.0,4.193804129943082,0.13001278711687134
29.348533604166448,1.969352051,0.0,0.0,0.0,0.0,0.0,3.3546424147602445,4.700411132999999,0.0,5.259988413851789,0.0003505013684875158
29.825269509346946,1.969352051,0.0,0.0,0.0,0.0,0.0,3.8629560615844354,4.700411132999999,0.0,5.316465553215599,0.0
33.710279647464155,1.969352051,0.0,0.0,0.0,0.0,0.0,4.394600894623185,4.700411132999999,0.0,5.1867058520596405,0.0
33.77686836130144,1.969352051,0.0,0.0,0.0,0.0,0.0,4.866462777511817,4.700411132999999,0.0,7.207348896747474,0.0
31.05665385212971,1.969352051,0.0,0.0,0.0,0.0,0.0,5.328545945420479,4.700411132999999,0.0,8.062291419273006,0.0
26.927016848370705,1.969352051,0.0,0.0,0.0,0.0,0.0,5.953121002636619,4.700411132999999,0.0,9.61254983743828,0.0
23.329596402103455,1.969352051,0.0,0.0,0.0,0.0,0.0,6.527862743621867,4.700411132999999,0.0,9.368216638734562,0.0
17.866260497650636,1.969352051,0.0,0.0,0.0,0.0,0.0,6.902118878678754,4.700411132999999,0.0,9.783926224411823,0.0
11.392291071616446,1.969352051,0.0,0.0,0.0,0.0,0.0,6.96960031775879,4.700411132999999,0.0,10.762850461365977,0.0
11.034063380148321,1.969352051,0.0,0.0,0.0,0.0,0.0,6.855700117114809,4.700411132999999,0.0,10.093067316883843,0.0
9.37884585384454,1.969352051,0.0,0.0,0.0,0.0,0.0,6.766175235430832,4.700411132999999,0.0,10.528312394871604,0.0
6.132989645549117,1.969352051,0.0,0.0,0.0,0.0,0.0,6.694826824840881,4.700411132999999,0.0,12.549835743756978,0.0
2.1822310623747994,1.969352051,0.0,0.0,0.0,0.0,0.0,6.6358023879838255,4.700411132999999,0.0,12.95221159038259,0.0
2.8282029363502206,1.969352051,0.0,0.0,0.0,0.0,0.0,6.652307018715698,4.700411132999999,0.0,13.231734059081054,0.0
2.1921879688678985,1.969352051,0.0,0.0,0.0,0.0,0.0,6.698715515355334,4.700411132999999,0.0,12.60686895992374,0.0
0.4999644107932625,1.969352051,0.0,0.0,0.0,0.0,0.0,6.869600295439506,4.700411132999999,0.0,13.983062387914208,0.0
1.4724016392479626,1.969352051,0.0,0.0,0.0,0.0,0.0,7.210368530166461,4.700411132999999,0.0,15.195690177972844,0.19572197675970174
2.2381325584322953,1.969352051,0.0,0.0,0.0,0.0,0.0,7.614009160376232,4.700411132999999,0.0,15.760446257115458,1.046387944817225
1.032015175754185,1.969352051,0.0,0.0,0.0,0.0,0.0,7.9580694827861596,4.700411132999999,0.0,17.501517576375047,2.248346876343398
2.8394279946169263,1.969352051,0.0,0.0,0.0,0.0,0.0,8.091851000705606,4.700411132999999,0.0,19.607986104108125,3.329062084716317
0.6684508591703974,1.969352051,0.0,0.0,0.0,0.0,0.0,8.162126933558223,4.700411132999999,0.0,19.350040820090573,3.7376615684395964
1.985950197984394,1.969352051,0.0,0.0,0.0,0.0,0.0,8.142035950659022,4.700411132999999,0.0,19.58680596050719,3.329728171590605
3.3036647638167267,1.969352051,0.0,0.0,0.0,0.0,0.0,8.088796091625253,4.700411132999999,0.0,19.70347515326144,2.055613212037796
2.903529957680374,1.969352051,0.0,0.0,0.0,0.0,0.0,8.173164671797421,4.700411132999999,0.0,21.245134839261922,0.378839842001493
1.6297674554161716,1.969352051,0.0,0.0,0.0,0.0,0.0,8.394186497803457,4.700411132999999,0.0,22.575181385384607,0.0002996621369734067
2.6341787899794182,1.969352051,0.0,0.0,0.0,0.0,0.0,8.78777594987718,4.700411132999999,0.0,21.618874830884614,0.0
7.62534997453262,1.969352051,0.0,0.0,0.0,0.0,0.0,9.090645372335144,4.700411132999999,0.0,22.679932157279207,0.0
7.349008964463192,1.969352051,0.0,0.0,0.0,0.0,0.0,9.222337545994826,4.700411132999999,0.0,23.25283324028319,0.0
8.460140939262114,1.969352051,0.0,0.0,0.0,0.0,0.0,9.211908474884062,4.700411132999999,0.0,23.050499350000795,0.0
7.629848501940762,1.969352051,0.0,0.0,0.0,0.0,0.0,9.105258388759049,4.700411132999999,0.0,21.346438833447166,0.0
6.82686135224458,1.969352051,0.0,0.0,0.0,0.0,0.0,8.859136523335954,4.700411132999999,0.0,20.084998518566437,0.0
3.637566638455354,1.969352051,0.0,0.0,0.0,0.0,0.0,8.620372645649269,4.700411132999999,0.0,18.893698496636585,0.0
1.1783800494865488,1.969352051,0.0,0.0,0.0,0.0,0.0,8.355755278616977,4.700411132999999,0.0,19.018065742637685,0.0
2.1932905226999906,1.969352051,0.0,0.0,0.0,0.0,0.0,8.018362783712192,4.700411132999999,0.0,15.847512564329026,0.0
1.474465472623723,1.969352051,0.0,0.0,0.0,0.0,0.0,7.597220046904586,4.700411132999999,0.0,15.854804511212905,0.0
0.8509790924820564,1.969352051,0.0,0.0,0.0,0.0,0.0,7.1362206378465585,4.700411132999999,0.0,16.345392379118003,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,6.696660203502371,4.061100501711226,0.0,16.862877366198063,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,6.077333642440168,3.467609075113117,0.0,17.286199683125744,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,5.582785769037052,3.7738037794576487,0.0,16.099327301729495,0.0
1.6552054735250437,1.969352051,0.0,0.0,0.0,0.0,0.0,5.02940308407923,4.700411132999999,0.0,14.589265008205984,0.0
3.5009339500765804,1.969352051,0.0,0.0,0.0,0.0,0.0,4.434836992272228,4.700411132999999,0.0,12.56457321532952,0.11995143306288177
7.402605896766661,1.969352051,0.0,0.0,0.0,0.0,0.0,3.6843243547093403,4.700411132999999,0.0,11.02199679405173,0.583581395213477
11.50941048515579,1.969352051,0.0,0.0,0.0,0.0,0.0,2.9940865220203032,4.700411132999999,0.0,12.286950010839577,1.0038929161313015
14.211600857922798,1.969352051,0.0,0.0,0.0,0.0,0.0,2.55979312495646,4.700411132999999,0.0,12.458021784135711,1.2669694373272513
16.691329308565564,1.969352051,0.0,0.0,0.0,0.0,0.0,2.3939468591235786,4.700411132999999,0.0,12.218557877230168,1.2821994891787363
19.677929749982926,1.969352051,0.0,0.0,0.0,0.0,0.0,2.3716132069737323,4.700411132999999,0.0,10.961171886532352,1.0687561154671132
23.127787107213805,1.969352051,0.0,0.0,0.0,0.0,0.0,2.387923568682072,4.700411132999999,0.0,9.083108476569862,0.6077933816812359
22.472716529166114,1.969352051,0.0,0.0,0.0,0.0,0.0,2.4026548273108608,4.700411132999999,0.0,7.905199310187578,0.12389805407665444
26.1150565268484,1.969352051,0.0,0.0,0.0,0.0,0.0,2.426949061446197,4.700411132999999,0.0,6.615825958963809,0.00020583688856931937
27.480785267065794,1.969352051,0.0,0.0,0.0,0.0,0.0,2.413069266275885,4.700411132999999,0.0,6.159248170805297,0.0
29.664665584166308,1.969352051,0.0,0.0,0.0,0.0,0.0,2.3615804507662466,4.700411132999999,0.0,5.92867757580866,0.0
31.871239929658692,1.969352051,0.0,0.0,0.0,0.0,0.0,2.303836140912754,4.700411132999999,0.0,6.109476760169779,0.0
30.701323538185903,1.969352051,0.0,0.0,0.0,0.0,0.0,2.254070089174698,4.700411132999999,0.0,6.019779013380613,0.0
30.496115084056406,1.969352051,0.0,0.0,0.0,0.0,0.0,2.1569508267128654,4.700411132999999,0.0,6.190357593377707,0.0
26.92146326612123,1.969352051,0.0,0.0,0.0,0.0,0.0,2.0799029839716985,4.700411132999999,0.0,5.588909520648287,0.0
24.309335578854434,1.969352051,0.0,0.0,0.0,0.0,0.0,2.0712220046442185,4.700411132999999,0.0,7.712908510648326,0.0
21.78477432117797,1.969352051,0.0,0.0,0.0,0.0,0.0,2.1274599230354125,4.700411132999999,0.0,8.503473239933594,0.0
19.660279726726397,1.969352051,0.0,0.0,0.0,0.0,0.0,2.322856212251582,4.700411132999999,0.0,6.078217305168992,0.0
17.135919005758964,1.969352051,0.0,0.0,0.0,0.0,0.0,2.60010381185683,4.700411132999999,0.0,7.229683136531176,0.0
14.546881127981402,1.969352051,0.0,0.0,0.0,0.0,0.0,2.932656835965997,4.700411132999999,0.0,8.36589942019957,0.0
13.453851944472325,1.969352051,0.0,0.0,0.0,0.0,0.0,3.3091385992578615,4.700411132999999,0.0,7.621557680416785,0.0
11.62759866101668,1.969352051,0.0,0.0,0.0,0.0,0.0,3.5765997329762405,4.700411132999999,0.0,8.153443920154057,0.0
10.333474296013575,1.969352051,0.0,0.0,0.0,0.0,0.0,3.873271848221497,4.700411132999999,0.0,8.938539199911903,0.0
11.45071487441982,1.969352051,0.0,0.0,0.0,0.0,0.0,4.3707243613073015,4.700411132999999,0.0,10.091994588419855,0.0
13.989229266567557,1.969352051,0.0,0.0,0.0,0.0,0.0,4.852593525077344,4.700411132999999,0.0,10.846287330592194,0.15204379850411603
18.208817068354065,1.969352051,0.0,0.0,0.0,0.0,0.0,5.313496868849345,4.700411132999999,0.0,13.005672716802845,0.7681728901407154
13.02890335210808,1.969352051,0.0,0.0,0.0,0.0,0.0,5.5434773727629265,4.700411132999999,0.0,17.336133685126423,1.6153566607437864
12.879206869300655,1.969352051,0.0,0.0,0.0,0.0,0.0,5.581712377331618,4.700411132999999,0.0,18.260813476390805,2.275644067718136
14.94078980527521,1.969352051,0.0,0.0,0.0,0.0,0.0,5.6159159565720635,4.700411132999999,0.0,16.50634214042957,2.4237098384643754
14.517170500313885,1.969352051,0.0,0.0,0.0,0.0,0.0,5.674398861628389,4.700411132999999,0.0,17.559039355119033,1.8787626336799075
19.344225663018225,1.969352051,0.0,0.0,0.0,0.0,0.0,5.687720888367556,4.700411132999999,0.0,15.435709645689801,0.9836682670713962
17.207606875709164,1.969352051,0.0,0.0,0.0,0.0,0.0,5.648094015932538,4.700411132999999,0.0,17.797825357511854,0.17070734499342166
15.348908235547157,1.969352051,0.0,0.0,0.0,0.0,0.0,5.59359170740934,4.700411132999999,0.0,17.68163232747535,0.00020005030937259152
16.662189222744423,1.969352051,0.0,0.0,0.0,0.0,0.0,5.579588032814574,4.700411132999999,0.0,17.534342925182212,0.0
19.467648411323204,1.969352051,0.0,0.0,0.0,0.0,0.0,5.6637098021379,4.700411132999999,0.0,18.658841137280106,0.0
22.310427222952327,1.969352051,0.0,0.0,0.0,0.0,0.0,5.7669670609800345,4.700411132999999,0.0,18.426305506808852,0.0
23.074191589124602,1.969352051,0.0,0.0,0.0,0.0,0.0,5.880220070308016,4.700411132999999,0.0,19.61824561471436,0.0
20.50545391141304,1.969352051,0.0,0.0,0.0,0.0,0.0,6.040727036320865,4.700411132999999,0.0,17.708445223007303,0.0
19.688119648950458,1.969352051,0.0,0.0,0.0,0.0,0.0,6.232963798697856,4.700411132999999,0.0,16.84088776649866,0.0
14.929448555633797,1.969352051,0.0,0.0,0.0,0.0,0.0,6.3605632506589505,4.700411132999999,0.0,16.66263771785422,0.0
12.15323432855391,1.969352051,0.0,0.0,0.0,0.0,0.0,6.4682768173534,4.700411132999999,0.0,16.405189348239666,0.0
6.975860902524454,1.969352051,0.0,0.0,0.0,0.0,0.0,6.551953899848263,4.700411132999999,0.0,15.143032058368494,0.0
5.333473027255548,1.969352051,0.0,0.0,0.0,0.0,0.0,6.5846287133668016,4.700411132999999,0.0,15.574011750118865,0.0
5.553803214387358,1.969352051,0.0,0.0,0.0,0.0,0.0,6.552287912608522,4.700411132999999,0.0,14.290951723745332,0.0
7.291456869870612,1.969352051,0.0,0.0,0.0,0.0,0.0,6.555138058413576,4.700411132999999,0.0,13.333968935862785,0.0
7.474510271199764,1.969352051,0.0,0.0,0.0,0.0,0.0,6.589608955232786,4.700411132999999,0.0,12.106385657714426,0.0
7.291526050684186,1.969352051,0.0,0.0,0.0,0.0,0.0,6.556988146551246,4.700411132999999,0.0,11.894592536911537,0.0
9.730106652908528,1.969352051,0.0,0.0,0.0,0.0,0.0,6.433077014278095,4.700411132999999,0.0,11.771150266960351,0.0
12.925944135532552,1.969352051,0.0,0.0,0.0,0.0,0.0,6.216667679450767,4.700411132999999,0.0,12.304661593870028,0.09667799188786558
17.943233413681714,1.969352051,0.0,0.0,0.0,0.0,0.0,5.9180891875605415,4.700411132999999,0.0,13.025729943865263,0.5154552956336922
23.178794230242083,1.969352051,0.0,0.0,0.0,0.0,0.0,5.5979689280333975,4.700411132999999,0.0,12.161549017908417,0.9321152079630715
24.664556359313917,1.969352051,0.0,0.0,0.0,0.0,0.0,5.3282598657659594,4.700411132999999,0.0,9.777912203426379,1.1345901422349558
26.485389853094706,1.969352051,0.0,0.0,0.0,0.0,0.0,5.083346724651941,4.700411132999999,0.0,8.411110575347504,1.109688707647059
27.41485717477847,1.969352051,0.0,0.0,0.0,0.0,0.0,4.808389480437684,4.700411132999999,0.0,7.960682214378254,0.8440578711468121
29.828005338351858,1.969352051,0.0,0.0,0.0,0.0,0.0,4.549521706122291,4.700411132999999,0.0,6.126796941953594,0.44959157595075566
29.756653385205862,1.969352051,0.0,0.0,0.0,0.0,0.0,4.3320921985825125,4.700411132999999,0.0,5.758981208233656,0.08700354871918108
30.014772469206395,1.969352051,0.0,0.0,0.0,0.0,0.0,4.1570298273349735,4.700411132999999,0.0,6.311754662988875,0.00015334434871328815
28.912254133251338,1.969352051,0.0,0.0,0.0,0.0,0.0,4.031918312154114,4.700411132999999,0.0,7.631067135335766,0.0
34.90827315766279,1.969352051,0.0,0.0,0.0,0.0,0.0,3.9011031096716637,4.700411132999999,0.0,7.769243636812519,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,3.7960316735962003,4.700411132999999,0.0,9.998745525900997,0.0
30.4842404065647,1.969352051,0.0,0.0,0.0,0.0,0.0,3.8345651796000064,4.700411132999999,0.0,12.130208744576503,0.0
30.43416972734691,1.969352051,0.0,0.0,0.0,0.0,0.0,4.0828261816453475,4.700411132999999,0.0,11.747628515154712,0.0
27.425345156735677,1.969352051,0.0,0.0,0.0,0.0,0.0,4.367992525693703,4.700411132999999,0.0,11.300778041717596,0.0
25.081860866608196,1.969352051,0.0,0.0,0.0,0.0,0.0,4.676241360955763,4.700411132999999,0.0,9.352108056583011,0.0
21.729807030165535,1.969352051,0.0,0.0,0.0,0.0,0.0,5.006719020105431,4.700411132999999,0.0,8.513873123876012,0.0
16.555621715947566,1.969352051,0.0,0.0,0.0,0.0,0.0,5.189165273459379,4.700411132999999,0.0,9.350497004740035,0.0
12.67802520943494,1.969352051,0.0,0.0,0.0,0.0,0.0,5.151910545090125,4.700411132999999,0.0,12.234304659621909,0.0
10.187048242076173,1.969352051,0.0,0.0,0.0,0.0,0.0,5.051391402064918,4.700411132999999,0.0,13.83711000000589,0.0
9.347838151306842,1.969352051,0.0,0.0,0.0,0.0,0.0,4.9130880865965825,4.700411132999999,0.0,13.490567766243549,0.0
8.354304796187304,1.969352051,0.0,0.0,0.0,0.0,0.0,4.806351218421017,4.700411132999999,0.0,13.578201389538652,0.0
4.682163549753558,1.969352051,0.0,0.0,0.0,0.0,0.0,4.8601897577494295,4.700411132999999,0.0,14.944116738331791,0.0
8.714105540885758,1.969352051,0.0,0.0,0.0,0.0,0.0,4.891693780972696,4.700411132999999,0.0,14.48308935228852,0.0
15.457067403935705,1.969352051,0.0,0.0,0.0,0.0,0.0,4.721613245786546,4.700411132999999,0.0,13.392158777206797,0.16334906721792697
23.10450647981486,1.969352051,0.0,0.0,0.0,0.0,0.0,4.442214473942303,4.700411132999999,0.0,11.240939352266055,1.0325123181237552
25.94392735493492,1.969352051,0.0,0.0,0.0,0.0,0.0,4.156536205890106,4.700411132999999,0.0,9.679074332704253,2.426172010617696
28.51455785073304,1.969352051,0.0,0.0,0.0,0.0,0.0,3.8659270942832316,4.700411132999999,0.0,7.675191825640873,3.384987223489829
29.71936721029631,1.969352051,0.0,0.0,0.0,0.0,0.0,3.6147624188421665,4.700411132999999,0.0,6.7994665279136495,3.462364517094849
31.644009953125817,1.969352051,0.0,0.0,0.0,0.0,0.0,3.2936185018740254,4.700411132999999,0.0,5.70320409362906,2.885769115518074
33.707885214399674,1.969352051,0.0,0.0,0.0,0.0,0.0,2.779449478019005,4.700411132999999,0.0,4.96254972389184,1.6825082878364543
34.30897779206687,1.969352051,0.0,0.0,0.0,0.0,0.0,2.259606540295264,4.700411132999999,0.0,5.534063999443761,0.3346734923410878
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.9666146655133132,4.700411132999999,1.1381824231119324,4.107495251696319,0.0004195063254084955
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.7821454761732234,4.700411132999999,1.2647998102304983,4.687365600243256,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5833545587557585,4.700411132999999,5.319981027243155,4.4888947806480575,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4084036730218217,4.700411132999999,7.768696707450755,4.17746220652154,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.280148145009262,4.700411132999999,7.0007069883938,4.334792787505408,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1993423376480687,4.700411132999999,3.758774101311741,5.867081347526851,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.1271685229622017,4.700411132999999,1.008952065151853,5.775746005915185,0.0
32.13756740874653,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0939074252305527,4.700411132999999,0.0,5.5280820604781535,0.0
26.989128128376297,1.969352051,0.0,0.0,0.0,0.0,0.0,1.142627069685365,4.700411132999999,0.0,5.270510086165252,0.0
24.0282496738943,1.969352051,0.0,0.0,0.0,0.0,0.0,1.254246195742677,4.700411132999999,0.0,3.210241309485234,0.0
22.90896852261932,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4109381627276711,4.700411132999999,0.0,2.775657897582414,0.0
22.652347799792032,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5563501476350736,4.700411132999999,0.0,1.7902198922560923,0.0
22.094041062460384,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6698848639317139,4.700411132999999,0.0,1.2483469290416762,0.0
21.55500743983887,1.969352051,0.0,0.0,0.0,0.0,0.0,1.758177369679662,4.700411132999999,0.0,1.5105225746284385,0.0
21.1544755393759,1.969352051,0.0,0.0,0.0,0.0,0.0,1.807143307587669,4.700411132999999,0.0,1.3304681671834104,0.0
22.985816180270014,1.969352051,0.0,0.0,0.0,0.0,0.0,1.844221682823008,4.700411132999999,0.0,1.5608112510539578,0.0
28.237272567646652,1.969352051,0.0,0.0,0.0,0.0,0.0,1.9225924249209125,4.700411132999999,0.0,1.8239595312469885,0.12945830033241917
32.96667339895224,1.969352051,0.0,0.0,0.0,0.0,0.0,2.033243030416435,4.700411132999999,0.0,2.4656166484300814,0.638379916348223
33.879439924983544,1.969352051,0.0,0.0,0.0,0.0,0.0,2.0896044670942855,4.700411132999999,0.0,3.1640147003412062,1.4755928017279418
34.80990231292878,1.969352051,0.0,0.0,0.0,0.0,0.0,1.9833575656224078,4.700411132999999,0.0,2.752497457695755,1.809264423166067
34.503669174496665,1.969352051,0.0,0.0,0.0,0.0,0.0,1.828238986309754,4.700411132999999,0.0,3.6395909870809797,1.5136712261976857
34.669960288302725,1.969352051,0.0,0.0,0.0,0.0,0.0,1.752789843512819,4.700411132999999,0.0,4.890824745101197,1.0335836672302388
34.77777245330357,1.969352051,0.0,0.0,0.0,0.0,0.0,1.717318488542197,4.700411132999999,0.0,4.977896452069618,0.5147050102315902
34.883610682480494,1.969352051,0.0,0.0,0.0,0.0,0.0,1.6552247620651683,4.700411132999999,0.0,4.689981660086497,0.10645675951482111
34.33941862714431,1.969352051,0.0,0.0,0.0,0.0,0.0,1.5821114507214533,4.700411132999999,0.0,5.251053618952064,0.0003972073291468192
34.85087542092935,1.969352051,0.0,0.0,0.0,0.0,0.0,1.4061302555612696,4.700411132999999,0.0,5.560945390075049,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.2205289875740846,4.700411132999999,2.0623594963068332,6.708160046687139,0.0
34.9871000375,1.969352051,0.0,0.0,0.0,0.0,0.0,1.0347996736638192,4.700411132999999,3.9908621307567445,6.833880014508606,0.0
