Load BE,Load UK
-12.28473581,-27.38006728
-12.858163300000001,-30.72252939
-13.192212890000002,-36.865395160000006
-13.35967235,-42.974237970000004
-13.55230475,-45.07827727
-13.350946050000001,-45.99709996
-13.157129459999998,-45.98233245
-13.12618132,-45.64418915
-13.37061993,-44.185827290000006
-13.191759569999999,-42.61219638
-13.061357390000001,-42.41385853
-13.53689506,-43.56551071
-14.13383197,-51.71357546
-14.214155450000002,-55.77870163
-13.838657999999999,-55.85711672
-14.62284085,-54.13567715000001
-15.34155515,-51.0330098
-15.11133362,-46.93821027
-14.469563840000001,-42.598089290000004
-13.530589840000001,-37.61651517
-12.68708901,-34.64340179
-11.9779687,-31.11164059
-11.400004769999999,-28.074296240000002
-11.60992705,-26.252121340000002
-12.10757797,-25.78569484
-12.71891562,-29.246361030000003
-13.05137994,-35.3645255
-13.211551689999999,-41.411141810000004
-13.39329606,-43.88023674
-13.187122550000002,-45.171816400000004
-12.992548930000002,-45.43829967999999
-13.023450610000001,-45.233484389999994
-13.259792260000001,-43.79112002
-13.0690895,-42.195087529999995
-12.924828170000001,-42.06633439
-13.39573646,-43.52150311
-13.991025220000001,-52.06559732999999
-14.07228523,-56.06492969
-13.71962275,-55.923565780000004
-14.474965090000001,-54.21816593999999
-15.137867410000002,-51.327560270000006
-14.87663023,-47.12388288
-14.726874470000002,-43.06939888
-13.78983384,-38.24698165
-12.946723069999999,-35.50198954
-12.2348595,-32.17782654
-11.64641842,-29.27806117
-11.79984627,-27.55499476
-12.27804341,-27.16879694
-12.825444719999998,-30.609196259999997
-13.16074221,-36.86676573
-13.35535252,-43.06789678
-13.57357389,-45.26951630000001
-13.38748918,-46.21476054
-13.198316539999999,-46.19849691
-12.986112330000001,-45.84357071
-13.2522977,-44.32744414
-13.109467759999998,-42.70619459
-13.03466005,-42.50264935
-13.50339176,-43.711518999999996
-14.10352023,-51.87020354
-14.16622439,-55.91872131
-13.7664703,-56.14009406
-14.58784703,-54.570156329999996
-15.361094409999998,-51.507386700000005
-15.149304760000001,-47.30015580999999
-15.397588159999998,-43.649642359999994
-14.46336242,-38.81088796
-13.61688354,-36.00892923
-12.893562029999998,-32.621742160000004
-12.28009407,-29.65955957
-12.250460059999998,-27.917322410000004
-12.641013220000001,-27.560282410000003
-13.215208,-30.97292731
-13.54535876,-36.96074026
-13.69405746,-42.797133020000004
-13.87794031,-44.99988931
-13.671164450000001,-46.00924336
-13.47422533,-46.037509109999995
-13.536882019999998,-45.703498229999994
-13.77208708,-44.17917349
-13.575840399999999,-42.55351846
-13.42959222,-42.422911330000005
-13.91625382,-43.83783108
-14.524482270000002,-52.175289369999994
-14.715108749999999,-56.39751519
-14.40162177,-57.00722545
-15.162239660000001,-55.75617604
-15.877192679999999,-52.716151
-15.704179969999998,-48.33013785
-14.185878839999997,-42.17706906
-13.23725791,-38.28063476999999
-12.40297883,-35.52638339
-11.733339879999999,-32.05916535
-11.246736870000001,-29.077891310000002
-10.97525551,-27.173827210000002
-10.717023440000002,-26.03263136
-11.04528679,-27.24235117
-11.652424960000001,-30.52898964
-11.869830199999999,-35.45700676
-11.99326966,-38.284524039999994
-11.77018652,-40.537299010000005
-11.57065603,-41.46227344
-11.70241201,-41.6916336
-11.90811744,-40.77679806
-11.70955363,-39.37848856
-11.53140511,-39.17947654
-11.98140852,-39.98139813
-12.55943338,-48.181762860000006
-12.95291401,-52.244449599999996
-13.102475000000002,-51.817918539999994
-13.701183689999999,-50.032224670000005
-14.43561536,-47.702034
-14.629906850000001,-44.77495709
-13.272912020000001,-41.6199606
-12.32407646,-38.51856907
-11.48953853,-35.94311806
-10.82031739,-32.35211683
-10.33509736,-29.28381989
-10.06609416,-27.38113156
-9.811290388,-26.371781090000002
-10.27374729,-27.54764185
-11.113764499999998,-29.24396163
-11.54901681,-31.509464150000003
-11.724418369999999,-34.48068455
-11.51191792,-37.90442896
-11.2676184,-40.043554730000004
-11.07603619,-41.064874689999996
-11.25459447,-40.711812339999994
-11.152068869999999,-39.60713359
-11.228852419999999,-39.61944018
-11.68163103,-40.87549063
-12.25908282,-48.90797537
-12.651630289999998,-52.72842128
-12.848103290000001,-52.240061260000004
-13.39968644,-50.82104485
-14.13584405,-48.691660889999994
-14.07341457,-45.59707774
-14.78570695,-43.47801919
-13.84594762,-38.50496817
-12.99817788,-35.94574275
-12.28096623,-32.62452622
-11.6871419,-29.6251822
-11.73798004,-27.88902877
-12.17132475,-27.75984403
-12.76952961,-31.91778471
-13.09790341,-38.571150800000005
-13.244250830000002,-44.07315833
-13.42941217,-46.446326309999996
-13.22835628,-47.90833511
-13.03663904,-48.390210180000004
-13.09434182,-48.36232945
-13.32674668,-47.00080836
-13.12726815,-45.41284929
-12.97391284,-45.26015513
-13.451432409999999,-46.783521809999996
-14.051189579999999,-54.84487326
-14.206850370000002,-59.07404625
-13.875013419999998,-59.84471656000001
-14.63604746,-58.54884586000001
-15.332479079999999,-54.887910899999994
-15.123098099999998,-49.611633909999995
-14.963147760000002,-46.11773163
-14.02409029,-41.28517663
-13.1773346,-38.64310855
-12.460427030000002,-35.346820699999995
-11.865404940000001,-32.448303599999996
-11.91527799,-30.72854657
-12.33887039,-30.38153485
-12.91463791,-33.95974443
-13.2449936,-40.29737014
-13.393778120000002,-46.35465388
-13.5814311,-48.68857441
-13.38383417,-49.86215386
-13.1927101,-50.04171143000001
-13.25113667,-49.81066001
-13.481286309999998,-48.34762729
-13.279440990000001,-46.715644610000005
-13.124936940000001,-46.46697787000001
-13.60345191,-47.62366902
-14.20468619,-55.523809930000006
-14.35733763,-59.50883674000001
-14.03765717,-59.890364569999996
-14.79563379,-58.43876841
-15.49531018,-55.24604246
-15.30270415,-50.79658979
-15.21276268,-46.35156499
-14.2767358,-41.576700949999996
-13.430537430000001,-39.08306372
-12.70988293,-35.89374239
-12.102981869999999,-33.031308960000004
-12.13809251,-31.309217359999998
-12.561216210000001,-30.865029540000002
-13.12730228,-34.13105384
-13.45674275,-40.36119754
-13.61561691,-46.64136624
-13.79000858,-49.03201174
-13.592162389999999,-50.258524120000004
-13.400532660000001,-50.40773194
-13.443132079999998,-50.16827317
-13.67913398,-48.73423811
-13.483309689999999,-47.07697963
-13.34129818,-46.740488219999996
-13.81984783,-47.62976508
-14.4240472,-55.32969402
-14.566572439999998,-59.473396109999996
-14.217606839999998,-60.08402797
-15.00346602,-58.63126052
-15.743985940000002,-55.242421119999996
-15.55706308,-50.767925080000005
-15.3139177,-45.07100074
-14.376934389999999,-40.19107818
-13.5295999,-37.46568178
-12.80729915,-34.095266190000004
-12.19749788,-31.156130769999997
-12.238417,-29.38450737
-12.654878559999998,-28.93677076
-13.21660836,-32.426312409999994
-13.547047510000002,-38.73315776
-13.696147629999999,-44.91444370000001
-13.899671909999999,-47.420748859999996
-13.706702240000002,-48.78923062
-13.51711981,-49.11808512
-13.5096657,-48.97013853
-13.751829659999999,-47.570751259999994
-13.56448676,-45.956457490000005
-13.43187112,-45.695741659999996
-13.91316811,-46.823533680000004
-14.514697560000002,-54.82179455000001
-14.654514460000001,-58.70142
-14.32077253,-58.66241341999999
-15.08389394,-56.94376744
-15.797315900000001,-53.84009349
-15.60877167,-49.543652980000005
-14.68998191,-44.99251826
-13.746662179999998,-40.14511961
-12.897848999999999,-37.38517934
-12.18255582,-34.01654636
-11.59560348,-31.0602555
-11.69663932,-29.29531164
-12.17145631,-28.872922269999997
-12.793983,-32.26651574
-13.152113069999999,-38.41297786
-13.293086059999998,-44.48023265
-13.45860578,-46.798865559999996
-13.25692698,-47.958764280000004
-13.068533299999999,-48.10731578
-13.196094429999999,-47.85376453
-13.422059520000001,-46.41190765
-13.21004484,-44.812232210000005
-13.03840176,-44.63064092
-13.51399079,-45.90371615
-14.113387129999998,-54.18264441
-14.254316890000002,-58.32009574
-13.89033742,-58.52659201
-14.6670569,-56.91389473
-15.363372870000001,-53.776094369999996
-15.11413011,-49.451819150000006
-14.190231059999999,-43.260520940000006
-13.24341522,-39.538464520000005
-12.41071899,-36.979288030000006
-11.74270803,-33.623573900000004
-11.25778341,-30.686053299999998
-10.98786837,-28.81051824
-10.73099631,-27.680576560000002
-11.211117159999999,-28.777635370000002
-11.835376290000001,-31.901866489999996
-12.06889524,-36.61392576
-12.21057612,-39.412939619999996
-12.00972994,-41.77768669
-11.8207696,-42.79660292
-11.77568128,-43.10647141
-12.016687780000002,-42.27927909
-11.84087415,-40.90878407
-11.70822184,-40.673639
-12.15697872,-41.33859026
-12.735030769999998,-49.30131429000001
-13.128813439999998,-53.457961669999996
-13.152643000000001,-53.25884308
-13.87867004,-51.53209609
-14.614627000000002,-48.99446086
-14.68314139,-45.94287921
-13.72162757,-43.41747256000001
-12.77559605,-40.31705429
-11.94368583,-37.84944576
-11.276270360000002,-34.31233664
-10.791666,-31.24453044
-10.52200756,-29.31887353
-10.26493087,-28.230602240000003
-10.65268343,-29.23827511
-11.460587929999999,-30.909172230000003
-11.90466167,-33.31449362
-12.152483360000002,-36.42887293
-11.96562395,-40.04200709
-11.73715633,-42.284666949999995
-11.37422684,-43.37595651
-11.586013849999999,-43.08817965
-11.50950932,-41.97301775
-11.609693680000001,-41.91615256
-12.06127902,-42.9909358
-12.63733068,-50.87525909
-13.028944050000002,-54.785355200000005
-13.191893620000002,-54.37942575000001
-13.77475626,-52.89569332
-14.509018430000001,-50.57474674
-14.54289215,-47.37678148
-14.72352598,-43.79891474
-13.78320776,-38.71444847
-12.935401529999998,-36.07815569
-12.21806278,-32.71622017
-11.62362614,-29.692419640000004
-11.89374037,-27.894875419999998
-12.4343726,-27.590577500000002
-13.02582568,-31.503186499999998
-13.36380576,-38.20774032
-13.56620544,-44.21488263
-13.81126065,-46.787071839999996
-13.65610969,-48.351819569999996
-13.48660405,-48.84896442
-13.140581309999998,-48.81765599
-13.420757069999999,-47.473520889999996
-13.29563814,-45.86628381999999
-13.23669491,-45.65288443
-13.712554690000001,-47.00689668
-14.30844878,-55.14920797999999
-14.3157364,-59.33995331
-13.87102902,-59.712772259999994
-14.700073230000001,-58.0827535
-15.45453579,-54.47037195
-15.17999901,-49.4184724
-15.226126829999998,-45.948507570000004
-14.29355621,-41.11844061
-13.45165996,-38.43312709999999
-12.735429,-35.1228376
-12.132310450000002,-32.23398626
-12.280497559999999,-30.500725669999998
-12.76807747,-30.07801928
-13.33720154,-33.53045507
-13.669351090000001,-39.85304143
-13.817115610000002,-46.11766246
-13.880717820000001,-48.48722086
-13.65700317,-49.6440254
-13.4614946,-49.79569925
-13.86849494,-49.54282524
-14.070597269999999,-48.0799713
-13.811972169999999,-46.44802695
-13.58756612,-46.174251420000004
-14.052374050000001,-47.24104429
-14.65696856,-55.15857144
-14.72094026,-59.05988674
-14.294179690000002,-59.16676285
-15.129394910000002,-57.53537391
-15.91668442,-54.445112640000005
-15.689270740000001,-50.21751501000001
-14.65577633,-44.46117561
-13.71461442,-39.712601219999996
-12.865755769999998,-37.11957281
-12.146386459999999,-33.87433186
-11.5484045,-30.98337385
-11.746236399999999,-29.26457989
-12.270063050000001,-28.87384695
-12.85694626,-32.20364979
-13.21424077,-38.33826128
-13.36697148,-44.40166064
-13.41400372,-46.63371168
-13.183993469999999,-47.7145429
-12.98446073,-47.78396696
-13.414697899999998,-47.49634666
-13.609804780000001,-46.0421463
-13.34446437,-44.422023110000005
-13.09737728,-44.1838089
-13.56407049,-45.292690979999996
-14.1601435,-53.29093415999999
-14.20017657,-57.50282297
-13.748673790000002,-58.059610070000005
-14.584841990000001,-56.60957774
-15.353588210000002,-53.31512335
-15.08483277,-48.893650990000005
-14.368962329999999,-42.76481739
-13.429036640000001,-37.79552903
-12.58518519,-34.92331781
-11.87753789,-31.49177413
-11.30465828,-28.495187450000003
-11.57247639,-26.70453073
-12.125797,-26.288356120000003
-12.72290763,-29.815553
-13.076565640000002,-36.179009709999995
-13.25885289,-42.417595469999995
-13.482508,-44.71842773
-13.31853846,-45.805253519999994
-13.147203719999998,-45.90501104
-12.922897460000002,-45.61633222
-13.190010410000003,-44.15700389
-13.04328661,-42.57282575000001
-12.95367749,-42.43719383
-13.42350581,-43.83723928
-14.015765859999998,-52.396689370000004
-14.030124570000002,-56.54802001
-13.576340620000002,-56.462924480000005
-14.405279669999999,-54.62106181
-15.152318249999999,-51.49068845000001
-14.860753800000001,-47.1843077
-14.77989202,-44.618416859999996
-13.847031179999998,-39.657407140000004
-13.00875509,-36.76198505000001
-12.299265160000001,-33.28866947
-11.712332360000001,-30.30316131
-11.799304889999998,-28.52667642
-12.24017219,-28.12930103
-12.83034916,-31.70313981
-13.15845447,-37.912154040000004
-13.30678648,-43.929863700000006
-13.47781452,-46.358013820000004
-13.287953569999999,-47.57111916
-13.10586573,-47.78322358
-13.174218849999999,-47.54512208
-13.41033395,-46.046131200000005
-13.211640410000001,-44.41119472
-13.05249335,-44.240310769999994
-13.52730262,-45.62560201
-14.127569130000001,-53.88646464
-14.268431520000002,-57.79645273999999
-13.94398041,-57.924109969999996
-14.6970585,-56.45951284
-15.381702039999999,-53.57467594999999
-15.17089906,-49.296625520000006
-14.52905882,-43.70343708
-13.585798299999999,-40.17211802999999
-12.75592281,-37.340682529999995
-12.08953166,-33.82407472
-11.605336730000001,-30.91163074
-11.33590863,-29.066726369999998
-11.08020642,-27.959645000000002
-11.613437029999998,-29.12088111
-12.26782317,-31.92904673
-12.467579180000001,-36.27400107
-12.64801902,-38.90167621
-12.45555863,-41.072525909999996
-12.27244312,-42.06386776
-12.18149902,-42.33846457
-12.40596993,-41.4737226
-12.26245208,-40.17002642
-12.13142873,-40.03869714
-12.582100800000001,-40.91290393
-13.15881336,-49.03980049
-13.551946330000002,-52.665245670000004
-13.6195451,-51.67956693
-14.300456210000002,-49.82979993
-15.03458948,-48.03835512
-15.03812816,-45.72969475000001
-13.73077465,-39.61785897
-12.783201080000001,-36.30816747
-11.94987273,-33.36487783
-11.28115011,-29.529988609999997
-10.795275229999998,-26.365123840000003
-10.52434208,-24.38663062
-10.26654688,-23.29870215
-10.59905823,-24.57889881
-11.37146709,-26.352269690000004
-11.7598513,-28.809853240000002
-11.95797038,-31.926808519999998
-11.74858,-35.37506631
-11.53337028,-37.55762641
-11.46688063,-38.56819356
-11.654542079999999,-38.1717694
-11.51722433,-37.07462599
-11.5059677,-37.163900909999995
-11.9528508,-38.660532829999994
-12.5273325,-47.14586224
-12.91867741,-50.68329961
-13.05313242,-49.42590942
-13.66497038,-47.70202557
-14.400113520000001,-46.03447628
-14.50857757,-43.31989420000001
-13.44063874,-39.84695121
-12.32885135,-35.702174160000006
-11.48325193,-32.8552948
-10.76616439,-29.241965920000002
-10.16971328,-26.24470937
-9.796204913,-24.45443469
-9.48572275,-23.8970105
-10.00541758,-26.74151656
-10.87831429,-30.991894260000002
-11.345194170000001,-35.07126364
-11.9373389,-37.78782799
-11.733147209999998,-39.992944730000005
-11.448527050000001,-41.14414327
-11.56366101,-41.49120153
-11.77596858,-40.40457496
-11.67550379,-38.949377
-11.67089553,-38.841072870000005
-12.1347559,-40.23920475
-12.73306605,-48.06673815
-13.152094789999998,-51.4659579
-12.69521817,-51.34262973999999
-13.76904946,-50.28809319
-14.74122688,-48.15646269
-14.586611720000002,-44.5199845
-13.900173129999999,-40.9449756
-12.95352785,-38.75236564000001
-12.12079938,-36.76883513
-11.45304102,-33.51966685
-10.97054408,-30.38135919
-10.702561,-28.43327898
-10.44782425,-27.144682489999997
-11.148137000000002,-26.42071108
-11.88278511,-25.832681580000003
-12.221930799999999,-26.77035141
-12.39372898,-29.267306580000003
-12.1868699,-32.90899246
-11.99924924,-35.01421114
-11.97497031,-36.124846510000005
-12.18177908,-36.1885448
-12.0492428,-35.29402283
-11.939658349999998,-35.480809050000005
-12.391275480000001,-36.63184447
-12.968328359999997,-45.394681909999996
-13.359196169999999,-51.20885568
-13.1933695,-52.56050441
-14.09409029,-51.49847570000001
-14.837379189999998,-48.23390634
-14.714375519999999,-44.653048770000005
-13.85761205,-40.33502449
-12.9202473,-37.867814859999996
-12.07282115,-35.82051748
-11.35029456,-32.68543106
-10.84955288,-30.19715658
-11.09898579,-28.79515083
-10.82756413,-28.47651917
-11.133050059999999,-30.78458342
-11.460955949999999,-33.10506934
-11.6055666,-34.7727257
-11.77258075,-36.913107839999995
-11.58337133,-39.21299686
-11.40216731,-40.74721573000001
-11.48291977,-41.41092684
-11.72001165,-40.56818996
-11.52201692,-39.2615871
-11.35586935,-38.98220088
-11.83755889,-39.65676182
-12.23867168,-45.24669513
-12.431800970000001,-47.59696622
-12.65893126,-48.18121559
-13.00505709,-48.33377377
-13.6832683,-46.95793203000001
-14.17716031,-44.27146948
-13.93274637,-40.53510521
-12.99473473,-37.60898329
-12.145207379999999,-35.41457777000001
-11.41902258,-32.043401360000004
-10.80239912,-29.08671462
-10.408629730000001,-27.273143859999998
-10.08661321,-26.34690026
-10.61453367,-27.441140689999997
-11.3257338,-29.00648089
-11.73247179,-31.061202020000003
-11.99232049,-34.02707830999999
