nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.0286709547793722,4.6370009770000005,0.4046386258959537,3.6444054981299963,0.0
28.435122621833614,1.938102,0.0,0.0,0.0,0.0,0.0,0.9619304513072635,4.6370009770000005,0.0,3.218648093699997,0.0
25.61149403215675,1.938102,0.0,0.0,0.0,0.0,0.0,0.8697059083234405,4.6370009770000005,0.0,2.0858803072899983,0.0
18.104146687193435,1.938102,0.0,0.0,0.0,0.0,0.0,0.7914944512832474,4.6370009770000005,0.0,1.900266282891998,0.0
15.42257367980127,1.938102,0.0,0.0,0.0,0.0,0.0,0.7084408098423169,4.6370009770000005,0.0,1.8130254898879983,0.0
17.278089882501625,1.938102,0.0,0.0,0.0,0.0,0.0,0.6386681856100372,4.6370009770000005,0.0,1.917277515771999,0.0
17.030750369538502,1.938102,0.0,0.0,0.0,0.0,0.0,0.6009488746527353,4.6370009770000005,0.0,2.027326229499998,0.0
16.86600959959271,1.938102,0.0,0.0,0.0,0.0,0.0,0.5893540262089135,4.6370009770000005,0.0,1.682023490827999,0.0
16.34735847484281,1.938102,0.0,0.0,0.0,0.0,0.0,0.580140058643683,4.6370009770000005,0.0,2.0398320262539986,0.0
17.011257856071914,1.938102,0.0,0.0,0.0,0.0,0.0,0.5565848738763611,4.6370009770000005,0.0,2.4683491788799983,0.07563763713137603
19.97184390127974,1.938102,0.0,0.0,0.0,0.0,0.0,0.5328390978043415,4.6370009770000005,0.0,2.933499370069998,1.3455327334421185
24.85409190351917,1.938102,0.0,0.0,0.0,0.0,0.0,0.4449987935177194,4.6370009770000005,0.0,2.667330315157998,3.4324580923900205
26.731193474377818,1.938102,0.0,0.0,0.0,0.0,0.0,0.24291746774234935,4.6370009770000005,0.0,1.9982838003759986,5.214525266908905
26.10065016122014,1.938102,0.0,0.0,0.0,0.0,0.0,0.133289960049528,4.6370009770000005,0.0,1.3376479642619992,6.494317853783618
24.710970398272543,1.938102,0.0,0.0,0.0,0.0,0.0,0.14004069852566925,4.6370009770000005,0.0,1.441512482262999,7.09213532772872
24.485648747749888,1.938102,0.0,0.0,0.0,0.0,0.0,0.15400965845270673,4.6370009770000005,0.0,1.3483438044419993,6.9818907892040105
25.09493758150267,1.938102,0.0,0.0,0.0,0.0,0.0,0.16280969185886185,4.6370009770000005,0.0,1.248699816258999,6.229607603816788
25.973946983278204,1.938102,0.0,0.0,0.0,0.0,0.0,0.17374534138543266,4.6370009770000005,0.0,1.4016644134889993,4.797463173033491
26.959248953151608,1.938102,0.0,0.0,0.0,0.0,0.0,0.17824341452522174,4.6370009770000005,0.0,2.1382279497719976,2.923038562726698
29.6563775649086,1.938102,0.0,0.0,0.0,0.0,0.0,0.1707188427159157,4.6370009770000005,0.0,1.6412263384959984,0.9520778842987007
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.16833092710158076,4.6370009770000005,1.8801171702829478,1.920227678099998,0.019182980757532008
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.21722640703444837,4.6370009770000005,4.082601352329869,1.7941486656499985,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.282604111460157,4.6370009770000005,4.517091306680205,1.9936451541899989,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.3157928900641688,4.6370009770000005,3.666160213898968,2.3182554900079984,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.3356322103818631,4.6370009770000005,1.1535933291070233,2.6929382568499975,0.0
29.541533869269593,1.938102,0.0,0.0,0.0,0.0,0.0,0.31399947955278174,4.6370009770000005,0.0,2.0652822658859984,0.0
25.687619936414563,1.938102,0.0,0.0,0.0,0.0,0.0,0.2915508614211207,4.6370009770000005,0.0,1.8366198286899984,0.0
21.525582265164154,1.938102,0.0,0.0,0.0,0.0,0.0,0.2679686904391295,4.6370009770000005,0.0,1.9300505904539986,0.0
19.904149311077305,1.938102,0.0,0.0,0.0,0.0,0.0,0.24694439226062026,4.6370009770000005,0.0,1.0307075769879994,0.0
19.79927615038644,1.938102,0.0,0.0,0.0,0.0,0.0,0.22718619201916304,4.6370009770000005,0.0,1.0689628897639991,0.0
17.66241201908353,1.938102,0.0,0.0,0.0,0.0,0.0,0.21584419602985722,4.6370009770000005,0.0,1.295589784037999,0.0
18.60051962743929,1.938102,0.0,0.0,0.0,0.0,0.0,0.22382330416334612,4.6370009770000005,0.0,1.654806893923999,0.0
17.617317891227394,1.938102,0.0,0.0,0.0,0.0,0.0,0.239734905020347,4.6370009770000005,0.0,2.483256470229998,0.0
19.158289222959212,1.938102,0.0,0.0,0.0,0.0,0.0,0.2485795736288045,4.6370009770000005,0.0,2.0824780780039984,0.06668222247649501
22.49902785978869,1.938102,0.0,0.0,0.0,0.0,0.0,0.2608748723286342,4.6370009770000005,0.0,2.115381218681999,1.3854224336147105
27.431045307139744,1.938102,0.0,0.0,0.0,0.0,0.0,0.24464902459747684,4.6370009770000005,0.0,1.6257966364859988,3.4700152209535196
29.06184623900116,1.938102,0.0,0.0,0.0,0.0,0.0,0.14624396818573362,4.6370009770000005,0.0,0.7951108772809995,5.259984892639888
27.465721159656937,1.938102,0.0,0.0,0.0,0.0,0.0,0.08048144316203759,4.6370009770000005,0.0,0.9554427798319992,6.547000038834708
26.230727656743806,1.938102,0.0,0.0,0.0,0.0,0.0,0.10232221239313004,4.6370009770000005,0.0,0.8456033904599994,7.194701999791919
25.463234418819102,1.938102,0.0,0.0,0.0,0.0,0.0,0.1584746277284866,4.6370009770000005,0.0,1.2772792823859993,7.0860018855082725
23.791417537022316,1.938102,0.0,0.0,0.0,0.0,0.0,0.24364749484543355,4.6370009770000005,0.0,1.7986171428499986,6.276819283053159
24.952097282912668,1.938102,0.0,0.0,0.0,0.0,0.0,0.35459432602128416,4.6370009770000005,0.0,2.1765425571999986,4.864261301977386
26.896678861624753,1.938102,0.0,0.0,0.0,0.0,0.0,0.4652975511089895,4.6370009770000005,0.0,2.968360258069997,2.9637021018409553
27.80276786903321,1.938102,0.0,0.0,0.0,0.0,0.0,0.5566350326418984,4.6370009770000005,0.0,4.2503449210699955,0.9221252153160044
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.6932758939789817,4.6370009770000005,0.24087887386455192,4.177616788245995,0.01416516988366101
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,0.9722593185544331,4.6370009770000005,1.229271371487951,4.939503941689995,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.2996414294688354,4.6370009770000005,0.9699740742097998,6.115549560329993,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.4658846980322489,4.6370009770000005,1.076569850523348,5.865542511029994,0.0
29.79990372128733,1.938102,0.0,0.0,0.0,0.0,0.0,1.456898023176289,4.6370009770000005,0.0,5.442646660779992,0.0
27.838738686912848,1.938102,0.0,0.0,0.0,0.0,0.0,1.4203797573616952,4.6370009770000005,0.0,4.149195009609994,0.0
24.272660206712874,1.938102,0.0,0.0,0.0,0.0,0.0,1.39949113736284,4.6370009770000005,0.0,3.4577637117399957,0.0
19.74735815174871,1.938102,0.0,0.0,0.0,0.0,0.0,1.3909514267979655,4.6370009770000005,0.0,3.5502395198499967,0.0
15.642434875698777,1.938102,0.0,0.0,0.0,0.0,0.0,1.3578827030703238,4.6370009770000005,0.0,3.031283759129997,0.0
16.57183510361915,1.938102,0.0,0.0,0.0,0.0,0.0,1.3211263095179837,4.6370009770000005,0.0,2.088308379207998,0.0
18.683159277100867,1.938102,0.0,0.0,0.0,0.0,0.0,1.3454196102369447,4.6370009770000005,0.0,2.0283771615629984,0.0
16.575255894301296,1.938102,0.0,0.0,0.0,0.0,0.0,1.4046411423301395,4.6370009770000005,0.0,2.717826654514998,0.0
16.57258434526589,1.938102,0.0,0.0,0.0,0.0,0.0,1.4472843417789831,4.6370009770000005,0.0,3.3687120588849977,0.0
17.382890925811427,1.938102,0.0,0.0,0.0,0.0,0.0,1.4600904201558849,4.6370009770000005,0.0,3.7816186191239978,0.03485452107357301
21.750967933211577,1.938102,0.0,0.0,0.0,0.0,0.0,1.4291536149778088,4.6370009770000005,0.0,3.3579416981299985,0.6298759056614242
27.056059281307846,1.938102,0.0,0.0,0.0,0.0,0.0,1.2969997678684984,4.6370009770000005,0.0,2.690227081799998,1.8619101125265511
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.0852469472305524,4.6370009770000005,0.0,2.0252878824459977,3.599497876838213
26.406401221977895,1.938102,0.0,0.0,0.0,0.0,0.0,1.0977777476328459,4.6370009770000005,0.0,1.8078357028579979,5.280567801138704
26.42030960779332,1.938102,0.0,0.0,0.0,0.0,0.0,1.376068635981205,4.6370009770000005,0.0,1.8370733627539972,6.277371528262098
24.956723999640666,1.938102,0.0,0.0,0.0,0.0,0.0,1.6457743005902312,4.6370009770000005,0.0,2.449190061559996,6.347102913854321
25.059240756354804,1.938102,0.0,0.0,0.0,0.0,0.0,1.8142257125626293,4.6370009770000005,0.0,2.4657079846133962,5.786360282243286
24.23376769478014,1.938102,0.0,0.0,0.0,0.0,0.0,1.8896354131270083,4.6370009770000005,0.0,2.598885278435497,4.462638758665902
26.66987521608811,1.938102,0.0,0.0,0.0,0.0,0.0,1.8819134769541535,4.6370009770000005,0.0,2.8060381459729964,2.695226169409982
28.977200344237552,1.938102,0.0,0.0,0.0,0.0,0.0,1.800380375187284,4.6370009770000005,0.0,3.2196531209089954,0.8069483196169636
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.7837146719022745,4.6370009770000005,1.091407533804921,3.298471750826996,0.009850446560480005
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,1.9295966056098934,4.6370009770000005,2.3621840138775965,3.5249574579349963,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,2.075326840385696,4.6370009770000005,2.3010853046730317,4.482171914108995,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,2.1116334299675357,4.6370009770000005,2.2478459186816226,3.8736402924479956,0.0
29.9181000364,1.938102,0.0,0.0,0.0,0.0,0.0,2.0501947039791686,4.6370009770000005,0.6322494147411927,3.408984479828996,0.0
27.431263332452215,1.938102,0.0,0.0,0.0,0.0,0.0,1.9426867877919065,4.6370009770000005,0.0,2.9322137798969967,0.0
22.117278453811497,1.938102,0.0,0.0,0.0,0.0,0.0,1.8421476972364232,4.6370009770000005,0.0,3.8527010405359965,0.0
16.768329474169203,1.938102,0.0,0.0,0.0,0.0,0.0,1.6992501630357668,4.6370009770000005,0.0,4.977926238809996,0.0
14.676615502823527,1.938102,0.0,0.0,0.0,0.0,0.0,1.5657363664537551,4.6370009770000005,0.0,4.535726706619996,0.0
14.701580126350398,1.938102,0.0,0.0,0.0,0.0,0.0,1.496033004645547,4.6370009770000005,0.0,3.706240569049998,0.0
13.679893063287825,1.938102,0.0,0.0,0.0,0.0,0.0,1.4524510952344136,4.6370009770000005,0.0,4.124711532419997,0.0
12.954002013660158,1.938102,0.0,0.0,0.0,0.0,0.0,1.4171940589418177,4.6370009770000005,0.0,4.102516592349996,0.0
13.064559886950022,1.938102,0.0,0.0,0.0,0.0,0.0,1.3880459146512538,4.6370009770000005,0.0,3.4364475164499964,0.0
13.234843460514066,1.938102,0.0,0.0,0.0,0.0,0.0,1.3751931377619098,4.6370009770000005,0.0,3.048442874056996,0.034330709167780006
14.130034553520272,1.938102,0.0,0.0,0.0,0.0,0.0,1.3607915959068069,4.6370009770000005,0.0,3.030200742649997,0.7206941068792933
15.686995168554239,1.938102,0.0,0.0,0.0,0.0,0.0,1.254572673322461,4.6370009770000005,0.0,4.073718576329997,2.1042365811071284
16.07798278220635,1.938102,0.0,0.0,0.0,0.0,0.0,1.0438318943411065,4.6370009770000005,0.0,3.9009326857999964,3.788538117050223
15.75395061805647,1.938102,0.0,0.0,0.0,0.0,0.0,1.024767759921183,4.6370009770000005,0.0,3.7128178564699965,5.4657065282206325
14.623210937636966,1.938102,0.0,0.0,0.0,0.0,0.0,1.2448935494476951,4.6370009770000005,0.0,4.085829345279995,6.3032619231922284
14.646139712516154,1.938102,0.0,0.0,0.0,0.0,0.0,1.446742769506909,4.6370009770000005,0.0,3.7449777344099977,6.251578737260056
16.906873896049227,1.938102,0.0,0.0,0.0,0.0,0.0,1.5095921874158464,4.6370009770000005,0.0,4.020857333409995,5.592365390183337
17.98910228859024,1.938102,0.0,0.0,0.0,0.0,0.0,1.5088933249224339,4.6370009770000005,0.0,3.944382883709996,4.301373314401453
18.914294969663377,1.938102,0.0,0.0,0.0,0.0,0.0,1.534743695372906,4.6370009770000005,0.0,4.426727518159996,2.565672643718408
17.886529779873083,1.938102,0.0,0.0,0.0,0.0,0.0,1.5376302751468989,4.6370009770000005,0.0,5.1885089270399956,0.7317005834173974
19.88178887893023,1.938102,0.0,0.0,0.0,0.0,0.0,1.6135272679817987,4.6370009770000005,0.0,4.603489169399996,0.0070759030209750036
22.324801721230124,1.938102,0.0,0.0,0.0,0.0,0.0,1.8669624372237148,4.6370009770000005,0.0,4.677296386459996,0.0
23.179074849479342,1.938102,0.0,0.0,0.0,0.0,0.0,2.0492502115014193,4.6370009770000005,0.0,7.226472953339995,0.0
22.67386026501158,1.938102,0.0,0.0,0.0,0.0,0.0,2.032343399575271,4.6370009770000005,0.0,6.787620216459994,0.0
19.86489389818238,1.938102,0.0,0.0,0.0,0.0,0.0,1.9767168287487027,4.6370009770000005,0.0,5.571353178919995,0.0
17.483927980349623,1.938102,0.0,0.0,0.0,0.0,0.0,1.9551311867470076,4.6370009770000005,0.0,6.150168787999993,0.0
15.468701707277742,1.938102,0.0,0.0,0.0,0.0,0.0,1.9304291128434738,4.6370009770000005,0.0,5.994268420059994,0.0
13.719731096691316,1.938102,0.0,0.0,0.0,0.0,0.0,1.8724819710327978,4.6370009770000005,0.0,6.994490883699991,0.0
13.467424765362304,1.938102,0.0,0.0,0.0,0.0,0.0,1.8159953097539128,4.6370009770000005,0.0,4.743881796929995,0.0
13.003568834984595,1.938102,0.0,0.0,0.0,0.0,0.0,1.7229442061275406,4.6370009770000005,0.0,4.6003729548799965,0.0
12.439411647585128,1.938102,0.0,0.0,0.0,0.0,0.0,1.6706193534811447,4.6370009770000005,0.0,4.4889662937899955,0.0
9.680567970442926,1.938102,0.0,0.0,0.0,0.0,0.0,1.7029795714486362,4.6370009770000005,0.0,6.232976825989994,0.0
7.91331435983926,1.938102,0.0,0.0,0.0,0.0,0.0,1.6878974215074787,4.6370009770000005,0.0,7.282273628979993,0.0
6.8579310836822955,1.938102,0.0,0.0,0.0,0.0,0.0,1.6093912506420172,4.6370009770000005,0.0,7.992447711009994,0.03260960907699401
7.094036913855852,1.938102,0.0,0.0,0.0,0.0,0.0,1.5758682580720071,4.6370009770000005,0.0,7.892142186549994,0.8727610644228985
7.902360882171758,1.938102,0.0,0.0,0.0,0.0,0.0,1.5589704622268026,4.6370009770000005,0.0,8.087594692139993,2.6140927133392893
8.009313796927753,1.938102,0.0,0.0,0.0,0.0,0.0,1.5231741064576103,4.6370009770000005,0.0,8.937208471029992,4.450173850863484
8.229462549813928,1.938102,0.0,0.0,0.0,0.0,0.0,1.6834265763882865,4.6370009770000005,0.0,9.317620034889991,5.482686784508405
9.336072130158081,1.938102,0.0,0.0,0.0,0.0,0.0,2.107651453064893,4.6370009770000005,0.0,8.489718410369992,5.87991118865805
8.569982917963808,1.938102,0.0,0.0,0.0,0.0,0.0,2.5108977587490857,4.6370009770000005,0.0,9.01696610543999,5.8536326573083235
9.035644366375795,1.938102,0.0,0.0,0.0,0.0,0.0,2.763360212070995,4.6370009770000005,0.0,9.386525593509988,5.3231563122725225
11.708447588342882,1.938102,0.0,0.0,0.0,0.0,0.0,2.85357705229902,4.6370009770000005,0.0,8.511825087839991,4.119823807789469
12.712867721654689,1.938102,0.0,0.0,0.0,0.0,0.0,2.7553578135198196,4.6370009770000005,0.0,9.09007159281999,2.508988863175157
14.016201850555664,1.938102,0.0,0.0,0.0,0.0,0.0,2.657214579676005,4.6370009770000005,0.0,9.728271809619992,0.7090718604899563
15.263776452001474,1.938102,0.0,0.0,0.0,0.0,0.0,2.645388201219542,4.6370009770000005,0.0,10.01107499238999,0.005218259286750002
16.97665808574164,1.938102,0.0,0.0,0.0,0.0,0.0,2.7335208515768095,4.6370009770000005,0.0,10.922792430079989,0.0
17.535575364510247,1.938102,0.0,0.0,0.0,0.0,0.0,2.936037031503236,4.6370009770000005,0.0,12.111873277479987,0.0
17.240400103591004,1.938102,0.0,0.0,0.0,0.0,0.0,3.290563133559607,4.6370009770000005,0.0,12.039692448989989,0.0
16.046442357470877,1.938102,0.0,0.0,0.0,0.0,0.0,3.6625885536197726,4.6370009770000005,0.0,11.499867439339988,0.0
14.604869576779853,1.938102,0.0,0.0,0.0,0.0,0.0,3.8791173775274914,4.6370009770000005,0.0,10.520815105879986,0.0
11.009103154140638,1.938102,0.0,0.0,0.0,0.0,0.0,3.9217707302627303,4.6370009770000005,0.0,11.151875808099984,0.0
8.707258923516711,1.938102,0.0,0.0,0.0,0.0,0.0,3.881457407618071,4.6370009770000005,0.0,9.516449657849988,0.0
8.337959651478391,1.938102,0.0,0.0,0.0,0.0,0.0,3.861677321972972,4.6370009770000005,0.0,7.17358926673999,0.0
8.305024064350723,1.938102,0.0,0.0,0.0,0.0,0.0,3.9077681491309226,4.6370009770000005,0.0,7.238174779019988,0.0
7.201331383776183,1.938102,0.0,0.0,0.0,0.0,0.0,4.015128466326305,4.6370009770000005,0.0,8.226830985579987,0.0
7.224743171220837,1.938102,0.0,0.0,0.0,0.0,0.0,4.099164495290703,4.6370009770000005,0.0,7.599058354859989,0.0
6.882908941678499,1.938102,0.0,0.0,0.0,0.0,0.0,4.173325952797259,4.6370009770000005,0.0,7.7559981426699895,0.0
8.003891982952435,1.938102,0.0,0.0,0.0,0.0,0.0,4.230971546336911,4.6370009770000005,0.0,8.011307242099988,0.014503433400947008
11.788186168682014,1.938102,0.0,0.0,0.0,0.0,0.0,4.185418294623299,4.6370009770000005,0.0,9.186433120599986,0.4166740866105802
16.16819019306174,1.938102,0.0,0.0,0.0,0.0,0.0,3.9908560788434024,4.6370009770000005,0.0,9.269731572059987,1.2829596108906918
18.863599259063097,1.938102,0.0,0.0,0.0,0.0,0.0,3.8445647244619527,4.6370009770000005,0.0,8.158578249549988,2.40142883331774
19.130598232675418,1.938102,0.0,0.0,0.0,0.0,0.0,3.915377167280861,4.6370009770000005,0.0,8.44869789649999,3.5410004388084437
17.310223186827763,1.938102,0.0,0.0,0.0,0.0,0.0,4.08443588475175,4.6370009770000005,0.0,8.711797882489988,4.140159212387536
18.145611812366354,1.938102,0.0,0.0,0.0,0.0,0.0,4.167123899947771,4.6370009770000005,0.0,7.430839742979988,4.060467701305713
16.209731323364235,1.938102,0.0,0.0,0.0,0.0,0.0,4.181238590833679,4.6370009770000005,0.0,7.60244594787999,3.4828847821439295
17.623505119590384,1.938102,0.0,0.0,0.0,0.0,0.0,4.198989261044841,4.6370009770000005,0.0,7.05128850653999,2.6191886068868877
18.75266029904468,1.938102,0.0,0.0,0.0,0.0,0.0,4.098735426755505,4.6370009770000005,0.0,7.593480088439991,1.4758288527534646
20.4251993808969,1.938102,0.0,0.0,0.0,0.0,0.0,3.8897293074808106,4.6370009770000005,0.0,7.359354599199991,0.38510029710129623
22.69994011877476,1.938102,0.0,0.0,0.0,0.0,0.0,3.710827760283988,4.6370009770000005,0.0,7.243332816969991,0.0027070436949800008
23.690433943062196,1.938102,0.0,0.0,0.0,0.0,0.0,3.6569315050333735,4.6370009770000005,0.0,7.730012005819989,0.0
27.813839280260378,1.938102,0.0,0.0,0.0,0.0,0.0,3.7199609815091526,4.6370009770000005,0.0,7.3532217069199906,0.0
25.21132845110298,1.938102,0.0,0.0,0.0,0.0,0.0,3.7694683233811204,4.6370009770000005,0.0,8.00705273729999,0.0
25.56669934646983,1.938102,0.0,0.0,0.0,0.0,0.0,3.7386698097850326,4.6370009770000005,0.0,5.964876888589992,0.0
22.816165552197866,1.938102,0.0,0.0,0.0,0.0,0.0,3.7119408865250163,4.6370009770000005,0.0,4.797134481161993,0.0
19.44009415228221,1.938102,0.0,0.0,0.0,0.0,0.0,3.751587545920627,4.6370009770000005,0.0,5.240195143839992,0.0
15.150384738277094,1.938102,0.0,0.0,0.0,0.0,0.0,3.797167977787921,4.6370009770000005,0.0,4.996275021929991,0.0
12.290330131017535,1.938102,0.0,0.0,0.0,0.0,0.0,3.8578723736093616,4.6370009770000005,0.0,5.2377288414939915,0.0
12.201781505326583,1.938102,0.0,0.0,0.0,0.0,0.0,4.001474256318208,4.6370009770000005,0.0,5.143247915538991,0.0
12.47229106796199,1.938102,0.0,0.0,0.0,0.0,0.0,4.180556795555438,4.6370009770000005,0.0,4.6362181283789905,0.0
10.785527866020061,1.938102,0.0,0.0,0.0,0.0,0.0,4.2941487528862,4.6370009770000005,0.0,4.330647393853992,0.0
11.890280209646741,1.938102,0.0,0.0,0.0,0.0,0.0,4.503209435623079,4.6370009770000005,0.0,4.273486200129992,0.0
12.266033632742582,1.938102,0.0,0.0,0.0,0.0,0.0,4.937847539261446,4.6370009770000005,0.0,4.527330345642992,0.016861180630473004
15.075386519755124,1.938102,0.0,0.0,0.0,0.0,0.0,5.30221035967475,4.6370009770000005,0.0,5.050386544073991,0.6155173829790502
19.072524076187847,1.938102,0.0,0.0,0.0,0.0,0.0,5.378812263049229,4.6370009770000005,0.0,5.383567476559991,2.0672869580283586
21.210000718072784,1.938102,0.0,0.0,0.0,0.0,0.0,5.155549382131072,4.6370009770000005,0.0,5.802469261959991,3.7620883618839587
19.5051106494845,1.938102,0.0,0.0,0.0,0.0,0.0,4.862159869996734,4.6370009770000005,0.0,6.090751845219991,5.207264783125765
16.19810010899679,1.938102,0.0,0.0,0.0,0.0,0.0,4.625148929464464,4.6370009770000005,0.0,6.11880191680399,5.805691203758413
15.29791645229967,1.938102,0.0,0.0,0.0,0.0,0.0,4.322888512312492,4.6370009770000005,0.0,6.609786016593992,6.024160696799333
16.338666992258748,1.938102,0.0,0.0,0.0,0.0,0.0,4.056961654264372,4.6370009770000005,0.0,6.252032943809992,5.349262114729306
20.378983498287877,1.938102,0.0,0.0,0.0,0.0,0.0,3.8143098270428917,4.6370009770000005,0.0,5.5261306042899925,4.06223272872385
20.65676288134595,1.938102,0.0,0.0,0.0,0.0,0.0,3.5170949902281086,4.6370009770000005,0.0,5.525405725549993,2.243856974412121
23.91803924637187,1.938102,0.0,0.0,0.0,0.0,0.0,3.2075240784134755,4.6370009770000005,0.0,5.659278533009992,0.5585192093651203
25.988983466353254,1.938102,0.0,0.0,0.0,0.0,0.0,2.9328148469118513,4.6370009770000005,0.0,5.7266220185699925,0.0022000064504100005
28.224697006744872,1.938102,0.0,0.0,0.0,0.0,0.0,2.7394870770763937,4.6370009770000005,0.0,5.260293671399992,0.0
28.79630092544311,1.938102,0.0,0.0,0.0,0.0,0.0,2.4804300108129516,4.6370009770000005,0.0,5.665202979659993,0.0
27.31498363097429,1.938102,0.0,0.0,0.0,0.0,0.0,2.17839081565989,4.6370009770000005,0.0,7.015128710439991,0.0
24.67339606321775,1.938102,0.0,0.0,0.0,0.0,0.0,1.95010557030039,4.6370009770000005,0.0,8.034519396549992,0.0
23.673111255494366,1.938102,0.0,0.0,0.0,0.0,0.0,1.7740340473346206,4.6370009770000005,0.0,7.9130546181199914,0.0
21.265365208043114,1.938102,0.0,0.0,0.0,0.0,0.0,1.6528813290176239,4.6370009770000005,0.0,6.172962498769996,0.0
13.716622722956151,1.938102,0.0,0.0,0.0,0.0,0.0,1.6206824826448645,4.6370009770000005,0.0,6.499581871449996,0.0
12.997697734067321,1.938102,0.0,0.0,0.0,0.0,0.0,1.6449279625999815,4.6370009770000005,0.0,6.568719522739997,0.0
12.197729910064322,1.938102,0.0,0.0,0.0,0.0,0.0,1.736556068459366,4.6370009770000005,0.0,7.1344674287699945,0.0
11.429105383447439,1.938102,0.0,0.0,0.0,0.0,0.0,1.9121711951307137,4.6370009770000005,0.0,7.592123386719992,0.0
11.450395693727852,1.938102,0.0,0.0,0.0,0.0,0.0,2.1448542958021273,4.6370009770000005,0.0,6.828513925449994,0.0
10.247433516057436,1.938102,0.0,0.0,0.0,0.0,0.0,2.364148038641338,4.6370009770000005,0.0,7.607835133489994,0.0
9.878878978451976,1.938102,0.0,0.0,0.0,0.0,0.0,2.572170730396361,4.6370009770000005,0.0,8.824747740619992,0.01584976207844
