dc cable BE,ac cable BE,dc cable UK,dc cable UKBE
0.662886365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.013017374999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.012152874999999999,1.4380000114440918,0.5581380273296055
0.6687716150207521,-2.1177108764648436,1.4380000114440918,-0.24936510541348794
0.6685388650207521,-2.1177108764648436,1.4380000114440918,-0.4160402740489829
1.4380000114440918,-1.4506381635100516,0.012638152065959751,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0007979999999999999,1.4380000114440918,1.0720000267028809
0.6793284900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,0.7721579171568156
0.8700631918518429,-2.1177108764648436,1.247647684613001,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,0.6586889608238344
-1.4380000114440918,0.0,1.4380000114440918,0.12115587254821136
-1.4380000114440918,0.0,1.4380000114440918,0.2811860071459272
-1.4380000114440918,0.0,1.4380000114440918,0.4467810879532482
-1.4380000114440918,0.0,1.4380000114440918,0.9286438760542535
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,0.8942475794886675
-1.4380000114440918,0.0,1.4380000114440918,0.7370661284097639
-1.4380000114440918,0.0,1.4380000114440918,1.063774284981384
-1.4380000114440918,-0.011404749999999998,1.4380000114440918,0.5131677795735765
0.6610243650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.018503625,1.4380000114440918,1.0720000267028809
0.6591291150207521,-2.1177108764648436,1.4380000114440918,-0.47413291381946243
0.655521490020752,-2.1177108764648436,1.4380000114440918,-0.5587631071829892
0.665862240020752,-2.1177108764648436,1.4380000114440918,-0.33339118798249706
-1.4380000114440918,-0.014879374999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.030473624999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0462175,1.4380000114440918,1.0720000267028809
0.621706240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6277909900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.635006240020752,-2.1177108764648436,1.4380000114440918,0.8221681154179385
-1.4380000114440918,-0.037156875,1.4380000114440918,-0.023856302227159353
0.6029532400207518,-2.1177108764648436,1.4380000114440918,-0.5428384663856127
0.5555886150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5431697400207518,-2.1177108764648436,1.4380000114440918,-0.2352988964826233
0.556303490020752,-2.1177108764648436,1.4380000114440918,0.4680308753217915
-1.4380000114440918,-0.12644974999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.133798,1.4380000114440918,1.0720000267028809
0.5306843650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.15516112499999998,1.4380000114440918,0.46488446245858767
-1.4380000114440918,0.7098963917124983,0.5677554947315935,1.0720000267028809
-1.4380000114440918,-0.116823875,1.4380000114440918,0.2763309132483684
-1.4380000114440918,-0.0385035,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.180231625,1.4380000114440918,0.45649803599045063
0.500825865020752,-2.1177108764648436,1.4380000114440918,-0.03017543707342867
-1.4380000114440918,-0.16282524999999998,1.4380000114440918,-0.3589646063085459
0.5374008650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5555886150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.576020740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.044372125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.049708749999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.052086125,1.4380000114440918,1.0720000267028809
0.6412073650207522,-2.1177108764648436,1.4380000114440918,0.15603299398868203
-1.4380000114440918,-0.054131,1.4380000114440918,1.0720000267028809
0.574092240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.139384,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.1631245,1.4380000114440918,1.0720000267028809
0.4752067400207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.46270474002075196,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.21762125000000002,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.2253685,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.23830274999999998,1.4380000114440918,-0.6266424410971967
-1.4380000114440918,-0.27886774999999997,1.4380000114440918,-0.7742017190668447
-1.4380000114440918,-0.27959925,1.4380000114440918,-0.7890572000718039
-1.4380000114440918,-0.286498625,1.4380000114440918,-0.4174601020928481
0.382721865020752,-2.1177108764648436,1.4380000114440918,-0.15950864829676342
0.3793469900207519,-2.1177108764648436,1.4380000114440918,-0.3561952676907453
-1.4380000114440918,-0.3115525,1.4380000114440918,-0.6336560483447065
0.3695382400207521,-2.1177108764648436,1.4380000114440918,-0.9735999248401763
-1.4380000114440918,-0.31344775,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.31828562499999996,1.4380000114440918,1.0720000267028809
0.360943115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.3697044900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.37680336502075207,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.377268865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
1.4380000114440918,-0.7282156292037614,-1.0144707572403304,1.0720000267028809
0.38920561502075196,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.267679125,1.4380000114440918,1.0720000267028809
0.42425111502075197,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.49696886502075194,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.135443875,1.4380000114440918,1.0720000267028809
0.5713989900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.065303,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.053216625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.054978874999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.04064812499999999,1.4380000114440918,1.0720000267028809
0.6558373650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6667766150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.014945875000000003,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.011354875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0116375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.00541975,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.006317500000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.006600125,1.4380000114440918,1.0720000267028809
0.6747233650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6753551150207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.0079135,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.007597625000000001,1.4380000114440918,-0.9971847941074138
-1.4380000114440918,-0.004738125,1.4380000114440918,-0.4980584845187746
-1.4380000114440918,-0.0011305,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
1.020960064723226,-2.1177108764648436,1.0967508117416176,1.0720000267028809
1.2704740921909754,-2.1177108764648436,0.8472367842738684,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
1.4380000114440918,-1.7438219546847566,0.30582194324066486,1.0720000267028809
1.4380000114440918,-1.6132360457864876,0.1752360343423959,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
1.0052654264077,-2.1177108764648436,1.112445450057144,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
1.101034074157738,-2.1177108764648436,1.0166768023071058,1.0720000267028809
1.4380000114440918,-1.9788138172794327,0.5408138058353409,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
1.4380000114440918,-1.7312530424708021,0.2932530310267104,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,0.19613060817878286
0.6790791150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6788297400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.00242725,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.678779865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
1.4380000114440918,-1.7089129914782173,0.27091298003412556,1.0720000267028809
1.4380000114440918,-1.779860403245415,0.34186039180132327,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,0.31685031269663
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.6785803650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6661614900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6515813650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05057324999999999,1.4380000114440918,0.6608932628345656
-1.4380000114440918,-0.06008275,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.054380375,1.4380000114440918,0.289977800341493
-1.4380000114440918,-0.0567245,1.4380000114440918,1.0720000267028809
0.622404490020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.052468499999999994,1.4380000114440918,0.9835594120738985
0.6398274900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.033516000000000004,1.4380000114440918,1.0720000267028809
0.664050115020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.019035624999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015078875,1.4380000114440918,1.0720000267028809
0.6586137400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6617392400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6644823650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015394749999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.017938375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0037406249999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,0.7824108830357279
-1.4380000114440918,0.0,1.4380000114440918,1.018690775196358
-1.4380000114440918,0.0,1.4380000114440918,0.23960873456219217
0.7490576678423431,-2.1177108764648436,1.3686532086225007,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0005818749999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.00229425,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.006766375,1.4380000114440918,0.48681758578760537
0.668605365020752,-2.1177108764648436,1.4380000114440918,1.0346883469701371
-1.4380000114440918,-0.015477874999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.009975,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.011055625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.009027375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.007231874999999999,1.4380000114440918,1.0720000267028809
0.671996865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.008262625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01273475,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015760499999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.01572725,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0138985,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015311625,1.4380000114440918,1.0720000267028809
0.6619719900207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.017655749999999998,1.4380000114440918,1.0720000267028809
0.614806865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5662784900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.498764365020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.2559220562848241,0.9713727051592678,1.0720000267028809
0.44408474002075204,-2.1177108764648436,1.4380000114440918,-0.5590079559075042
0.41480811502075204,-2.1177108764648436,1.4380000114440918,0.2866941411267259
0.3995297400207519,-2.1177108764648436,1.4380000114440918,0.47944479636637105
-1.4380000114440918,-0.26796175,1.4380000114440918,0.37060420940585603
0.45652024002075214,-2.1177108764648436,1.4380000114440918,0.22059095611014357
1.4380000114440918,-1.9347696545434165,0.3081423930993246,1.0720000267028809
0.5150568650207518,-2.1177108764648436,1.4380000114440918,0.17121732383568755
-1.4380000114440918,-0.14648287499999998,1.4380000114440918,-0.06165328580813991
-1.4380000114440918,-0.13295012499999997,1.4380000114440918,1.0720000267028809
0.5175173650207519,-2.1177108764648436,1.4380000114440918,-0.9055681177298682
-1.4380000114440918,-0.17153675000000002,1.4380000114440918,1.0720000267028809
0.4347082400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.29516025,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.30480275,1.4380000114440918,1.0720000267028809
0.3739438650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.307712125,1.4380000114440918,1.0720000267028809
0.38114249002075196,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.284503625,1.4380000114440918,-0.9119610391674685
-1.4380000114440918,-0.26202662499999996,1.4380000114440918,-1.0720000267028809
0.49420911502075204,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4975507400207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4529791150207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.260131375,1.4380000114440918,1.0720000267028809
0.4053817400207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.4083908650207519,-2.1177108764648436,1.4380000114440918,-0.7012089880647856
-1.4380000114440918,-0.26056362499999997,1.4380000114440918,-0.7082675126923041
-1.4380000114440918,-0.274029875,1.4380000114440918,-0.639863205641446
0.3875264900207519,-2.1177108764648436,1.4380000114440918,-1.0303267497912385
0.38617986502075186,-2.1177108764648436,1.4380000114440918,-0.6028529198525587
